timestamp,fold,y,pred,pred_ar1,pred_level,last_diff
2023-07-03 04:00:00,0,-2.3162870600805867,-1.4377461118054966,0.0016850840755379911,-0.08016787649672352,-0.019684615551415874
2023-07-03 08:00:00,0,1.0232043190240283,1.4352530327894457,0.27267553331908356,1.4214898891312284,-2.3162870600805867
2023-07-03 12:00:00,0,0.6134726504404053,0.47336856878141753,-0.12137188713205861,0.7581426132400289,1.0232043190240283
2023-07-03 16:00:00,0,-0.05294868164156519,1.482797661029092,-0.07302509154134566,0.36042594616071355,0.6134726504404053
2023-07-03 20:00:00,0,-0.11995286231095825,0.6330530711287207,0.005610118743558024,0.3947527791069092,-0.05294868164156519
2023-07-04 00:00:00,0,-0.7505966517477578,-0.8607875603820562,0.013516360010542744,0.47251867881032616,-0.11995286231095825
2023-07-04 04:00:00,0,-0.4976263003007695,-0.10647225486545633,0.08792995484896779,0.959133360719461,-0.7505966517477578
2023-07-04 08:00:00,0,0.669571498786766,1.526590317520744,0.05808040498576932,1.2817463956519095,-0.4976263003007695
2023-07-04 12:00:00,0,-0.11281617843414438,0.832031870772349,-0.07964454461718808,0.8476606304957919,0.669571498786766
2023-07-04 16:00:00,0,-0.331965006120047,2.3058790343297892,0.012674258159395647,0.9207997907293297,-0.11281617843414438
2023-07-04 20:00:00,0,-0.6552335183346436,0.9738617885014407,0.03853299544641188,1.1360139746481206,-0.331965006120047
2023-07-05 04:00:00,0,0.2524537279967731,0.6654001574027483,0.07667746383710267,1.560804372204764,-0.6552335183346436
2023-07-05 08:00:00,0,1.5594514414762273,1.8025925723374159,-0.030426216750686203,1.397137654188004,0.2524537279967731
2023-07-05 12:00:00,0,0.7799416857477439,0.5139535394419762,-0.1846470303615921,0.3861393165592446,1.5594514414762273
2023-07-05 16:00:00,0,0.9139932077635873,1.367637811645952,-0.09266781149513535,-0.11949986319739025,0.7799416857477439
2023-07-05 20:00:00,0,-0.9718404789788941,0.014113523321287895,-0.1084853868266385,-0.7120451577005866,0.9139932077635873
2023-07-06 00:00:00,0,-1.323356297190573,-0.8788498521299629,0.11403589420148748,-0.0819972558833264,-0.9718404789788941
2023-07-06 04:00:00,0,0.17154789583739216,0.2886990413864661,0.1555134384409408,0.7759396961539302,-1.323356297190573
2023-07-06 08:00:00,0,0.8215524940780394,1.4922625927438333,-0.020879632902218538,0.6647245387578558,0.17154789583739216
2023-07-06 12:00:00,0,0.8157090298245695,0.6737690823428356,-0.09757773034925622,0.13210891271348402,0.8215524940780394
2023-07-06 16:00:00,0,0.39476603864288506,1.5568767958779803,-0.09688822354891358,-0.39671837309205493,0.8157090298245695
2023-07-06 20:00:00,0,-0.7700490210746462,0.022559403221307416,-0.04721853406565936,-0.6526467067389419,0.39476603864288506
2023-07-07 00:00:00,0,-1.0304721964546406,-1.0522567336459607,0.09022526125487278,-0.15342097934973253,-0.7700490210746462
2023-07-07 04:00:00,0,-0.2146920009975375,-0.14827877242794232,0.12095421630661375,0.5146380892943601,-1.0304721964546406
2023-07-07 08:00:00,0,0.5518073257766627,1.2775807574948506,0.024695221991979852,0.653823735180989,-0.2146920009975375
2023-07-07 12:00:00,0,-0.17108034467696065,0.814542820818,-0.06574881519966365,0.2960849340782925,0.5518073257766627
2023-07-07 16:00:00,0,1.875830164944201,2.141344562520877,0.019549210601666662,0.4069969762677115,-0.17108034467696065
2023-07-07 20:00:00,0,-0.06819046831953557,-0.41079887983267216,-0.22197852959774414,-0.8091108985868054,1.875830164944201
2023-07-08 00:00:00,0,-1.0206392655202698,-0.9287360394063484,0.007408592235988819,-0.7649027570059967,-0.06819046831953557
2023-07-10 04:00:00,0,-0.12180998078814653,-1.0481707663631912,0.11979396744524315,-0.1032184151179063,-1.0206392655202698
2023-07-10 08:00:00,0,0.9143157713568026,0.3218749851026238,0.013735493004862495,-0.024248538398417452,-0.12180998078814653
2023-07-10 12:00:00,0,-1.0539205240042246,-0.5682407423353214,-0.108523448117239,-0.617002952113566,0.9143157713568026
2023-07-10 16:00:00,0,1.4940277282414076,1.4797081565715797,0.123721030751059,0.06625775701916226,-1.0539205240042246
2023-07-10 20:00:00,0,-0.8436455757178667,-0.4523820500035838,-0.1769272783065866,-0.9023261369387576,1.4940277282414076
2023-07-11 00:00:00,0,-1.9447536224905662,-1.5007654615699297,0.09890937785200206,-0.3553874815156597,-0.8436455757178667
2023-07-11 04:00:00,0,-0.20731380796159726,0.031060696473737263,0.2288359852939749,0.9054037346406165,-1.9447536224905662
2023-07-11 08:00:00,0,1.3802955328714361,1.4514669027445195,0.023824622968549418,1.0398060697452323,-0.20731380796159726
2023-07-11 12:00:00,0,-0.5178189460345575,0.2556161297570652,-0.1635073070833644,0.14495519330600004,1.3802955328714361
2023-07-11 16:00:00,0,2.226286934006387,1.9390641934324595,0.06046306122296444,0.4806591977462027,-0.5178189460345575
2023-07-11 20:00:00,0,-1.1486631014233417,-0.6069686954752963,-0.26333111002142,-0.9626511417116461,2.226286934006387
2023-07-12 00:00:00,0,-1.2877961559053546,-1.4679362573387666,0.13490029848999996,-0.21796845705224221,-1.1486631014233417
2023-07-12 04:00:00,0,-0.5786641721793764,-0.3771591715765912,0.15131747553713012,0.6169147192988866,-1.2877961559053546
2023-07-12 08:00:00,0,0.5049160445907468,1.2838829170905401,0.06764256902440716,0.992064916707319,-0.5786641721793764
2023-07-12 12:00:00,0,2.5581182816186754,0.6595996927726159,-0.060215820412321666,0.6647259126533633,0.5049160445907468
2023-07-12 16:00:00,0,-0.3955791239178854,0.21989905986674374,-0.30248596077791673,-0.9937119594011765,2.5581182816186754
2023-07-12 20:00:00,0,-0.7690452300339725,-0.2071703815900444,0.046039222047072934,-0.7372564994587769,-0.3955791239178854
2023-07-13 00:00:00,0,-1.3856921703040328,-1.2832488133133495,0.09010681768806965,-0.23868153364280786,-0.7690452300339725
2023-07-13 04:00:00,0,-0.29307084520657867,-0.13424069934389357,0.16286883697726354,0.6596680034972486,-1.3856921703040328
2023-07-13 08:00:00,0,-0.34427886926425444,1.3419438657182132,0.03394363076816765,0.8496669540454143,-0.29307084520657867
2023-07-13 12:00:00,0,0.5328892458346601,1.307146232573622,0.03998598497593248,1.0728642625665312,-0.34427886926425444
2023-07-13 16:00:00,0,1.1504492751230533,2.325163276964105,-0.06351655293131986,0.7273901250909294,0.5328892458346601
2023-07-13 20:00:00,0,0.6808632764410287,0.27069098562620425,-0.13638631328987771,-0.0184505428137971,1.1504492751230533
2023-07-14 00:00:00,0,-1.5596313874741625,-1.7822203737374012,-0.08097693190371046,-0.4598568106375236,0.6808632764410287
2023-07-14 04:00:00,0,-1.073646198411602,-0.47730867606399335,0.18339301029001445,0.5512581866703616,-1.5596313874741625
2023-07-14 08:00:00,0,1.7099603678814272,1.541022008296519,0.12604858612836023,1.2473071260128012,-1.073646198411602
2023-07-14 12:00:00,0,-0.616208891881163,0.11930544159448056,-0.20240651750263733,0.13873327538832925,1.7099603678814272
2023-07-14 16:00:00,0,1.3549486035772063,1.9052144699073446,0.07207270471591383,0.5382238582654573,-0.616208891881163
2023-07-14 20:00:00,0,-0.2751672331452415,-0.09936181806812044,-0.1605164647750885,-0.34019450690801456,1.3549486035772063
2023-07-15 00:00:00,0,-1.527633269292087,-0.5890409537791592,0.03183107189358256,-0.16180253657747556,-0.2751672331452415
2023-07-17 04:00:00,0,-0.7286386191086969,-0.32718529090478715,0.17961735271298598,0.8285679582541388,-1.527633269292087
2023-07-17 08:00:00,0,0.5695722404098191,1.462507016840218,0.08533898959786902,1.3009471635685852,-0.7286386191086969
2023-07-17 12:00:00,0,0.8141303161072777,0.8639576359837368,-0.06784500829946645,0.9316913003217575,0.5695722404098191
2023-07-17 16:00:00,0,0.1728472015885547,1.7155130421850187,-0.09670194126897655,0.4038875006609768,0.8141303161072777
2023-07-17 20:00:00,0,0.5926060590275988,0.6662461209756293,-0.021032946093211175,0.2918299983738972,0.1728472015885547
2023-07-18 00:00:00,0,-1.813141057779303,-1.309792663281954,-0.07056291224923174,-0.09235877763472544,0.5926060590275988
2023-07-18 04:00:00,0,0.7767389960549771,0.15838327411755754,0.21330619774969997,1.0831075091295936,-1.813141057779303
2023-07-18 08:00:00,0,-0.33561390792628387,0.9117130553813294,-0.09228990615906031,0.5795446453576769,0.7767389960549771
2023-07-18 12:00:00,0,0.6981628093366155,0.8900977591559146,0.038963552133344445,0.7971244262820303,-0.33561390792628387
2023-07-18 16:00:00,0,0.9094810456413125,1.8043489399149997,-0.08301821170912302,0.34450280507568465,0.6981628093366155
2023-07-18 20:00:00,0,-0.06212123238651657,0.06039100820923864,-0.10795296866977042,-0.24511723745530922,0.9094810456413125
2023-07-19 00:00:00,0,-1.9126175503887684,-1.495159041556183,0.006692445226752717,-0.2048438047572283,-0.06212123238651657
2023-07-19 04:00:00,0,-1.2372335170082494,0.03202652122015386,0.22504404967336533,1.0351134728686624,-1.9126175503887684
2023-07-19 08:00:00,0,2.0117265297633615,2.1841202506635535,0.14535127435054437,1.837216696916368,-1.2372335170082494
2023-07-19 12:00:00,0,0.2959247218362826,0.5335936143165617,-0.23801378944022808,0.5330066886655693,2.0117265297633615
2023-07-19 16:00:00,0,1.6078973307889637,1.7145303141371944,-0.03555563049736849,0.3411575589764002,0.2959247218362826
2023-07-19 20:00:00,0,-0.7694487688763552,-0.11921797202777881,-0.19036346305987437,-0.7012484340993019,1.6078973307889637
2023-07-20 00:00:00,0,-0.1703027278669591,-1.166125487140686,0.09015443375346442,-0.20241185250744742,-0.7694487688763552
2023-07-20 04:00:00,0,-2.1551577400722515,-0.8134289713632655,0.01945745474327522,-0.09200394227194231,-0.1703027278669591
2023-07-20 08:00:00,0,1.2634263439286002,1.9538769813870895,0.25366287968397977,1.3051930685424633,-2.1551577400722515
2023-07-20 12:00:00,0,0.2614187940465591,0.8386413087061332,-0.14971718241908422,0.4861089345606828,1.2634263439286002
2023-07-20 16:00:00,0,1.8007287091734074,2.0604123443927023,-0.03148406082035392,0.31663012991396755,0.2614187940465591
2023-07-20 20:00:00,0,-0.3010788208223403,-0.021284372506218174,-0.2131168403286012,-0.8507891837463024,1.8007287091734074
2023-07-21 00:00:00,0,-1.9703572838357974,-1.3495553472502209,0.03488854176694153,-0.6555986319594069,-0.3010788208223403
2023-07-21 04:00:00,0,-0.9362292288424179,0.21042982565851565,0.2318571210185109,0.62179153583382,-1.9703572838357974
2023-07-21 08:00:00,0,1.091936011712594,2.113496338679236,0.10983390064548637,1.2287525279010865,-0.9362292288424179
2023-07-21 12:00:00,0,0.8794000402464253,1.0854395458774102,-0.12948196831886247,0.5208462325993359,1.091936011712594
2023-07-21 16:00:00,0,1.5361407344455138,1.8126219752317978,-0.10440352318995896,-0.0492721790122328,0.8794000402464253
2023-07-21 20:00:00,0,-0.5842772802889797,-0.6971012558847446,-0.18189645462068157,-1.0451580960614244,1.5361407344455138
2023-07-22 00:00:00,0,-2.809343090375391,-0.9727149981960663,0.06830489466631244,-0.6663688991838139,-0.5842772802889797
2023-07-24 04:00:00,0,0.7543874142677502,0.13836381395111802,0.33085429014750817,1.1549389778410042,-2.809343090375391
2023-07-24 08:00:00,0,0.950288905909547,0.8861931952706336,-0.08965250358890577,0.6658667300826693,0.7543874142677502
2023-07-24 12:00:00,0,-0.693494117775499,-0.059924081079955754,-0.11276814267304629,0.049790795565506585,0.950288905909547
2023-07-24 16:00:00,0,2.0418144769209388,1.794954592004399,0.08119207064486923,0.49938568616540024,-0.693494117775499
2023-07-24 20:00:00,0,-0.7511037875695763,-0.5200279514343383,-0.24156405402192388,-0.82433045337614,2.0418144769209388
2023-07-25 00:00:00,0,-2.1337282980167362,-1.588095071928017,0.08798979496823156,-0.3373869933728795,-0.7511037875695763
2023-07-25 04:00:00,0,-1.3594809718043628,0.10103086406354961,0.25113428613332145,1.0459172281450986,-2.1337282980167362
2023-07-25 08:00:00,0,2.191053195680741,2.3159133039072013,0.15977601415389783,1.9272739449858989,-1.3594809718043628
