timestamp,fold,y,pred,pred_ar1,pred_level,last_diff
2023-07-03 04:00:00,0,0.7885434655353762,0.555276270886321,0.1845954194897094,1.2555802870576454,-1.3149695149757914
2023-07-03 08:00:00,0,1.1770959572016704,1.2251987333145613,-0.11202534775228101,0.6867944579552372,0.7885434655353762
2023-07-03 12:00:00,0,0.32990355194389664,0.4907204123573989,-0.16681594769611213,-0.16225892871569592,1.1770959572016704
2023-07-03 16:00:00,0,0.2210670863123898,0.3217480852980758,-0.04735157377621279,-0.400222304886519,0.32990355194389664
2023-07-03 20:00:00,0,-0.05552307301309867,-0.5789762634434661,-0.03200431600379863,-0.559680637205684,0.2210670863123898
2023-07-04 00:00:00,0,-3.2253008912911625,-0.5559136941366797,0.006998241161678851,-0.5196311808366207,-0.05552307301309867
2023-07-04 04:00:00,0,0.6972402525906709,1.4849709683021222,0.4539752444677395,1.8068169120560853,-3.2253008912911625
2023-07-04 08:00:00,0,1.0372027335356222,1.546068413128945,-0.09915049063172447,1.303889182023978,0.6972402525906709
2023-07-04 12:00:00,0,0.31822797900446353,1.0808549106752687,-0.14708931148315424,0.5557424500733141,1.0372027335356222
2023-07-04 16:00:00,0,-0.789494155898451,0.8241711443798561,-0.04570517680344826,0.32620080425072473,0.31822797900446353
2023-07-04 20:00:00,0,0.4073418961677753,1.3054110677293451,0.11049703948427464,0.8956723776779754,-0.789494155898451
2023-07-05 04:00:00,0,-0.36622633258631865,1.4273477422723286,-0.0582713167444993,0.6018517980062743,0.4073418961677753
2023-07-05 08:00:00,0,0.9466506286180394,1.484923254297493,0.05081115797895472,0.866015230110575,-0.36622633258631865
2023-07-05 12:00:00,0,0.2583160638488202,1.089516609996695,-0.13432036967728836,0.183184814030394,0.9466506286180394
2023-07-05 16:00:00,0,1.2703664529379495,0.3036173490040097,-0.037256872274286076,-0.0031416511150208493,0.2583160638488202
2023-07-05 20:00:00,0,-1.8152341111096835,-1.2174356113701508,-0.17996821547989014,-0.9194721614536174,1.2703664529379495
2023-07-06 00:00:00,0,-0.19534826389353022,0.04684262027598992,0.25513877705586047,0.389877904875954,-1.8152341111096835
2023-07-06 04:00:00,0,0.15832731753656226,0.4917994316624219,0.026715283929169952,0.5307849431036562,-0.19534826389353022
2023-07-06 08:00:00,0,-0.12272117586677744,0.9336514136969813,-0.023157249918022118,0.4165815560862356,0.15832731753656226
2023-07-06 12:00:00,0,3.2604623925467706,0.8358983722660223,0.016473986265386598,0.5051018074289004,-0.12272117586677744
2023-07-06 16:00:00,0,-1.0056058635424225,-1.745783809694202,-0.4605958084451071,-1.8467086966919268,3.2604623925467706
2023-07-06 20:00:00,0,-3.006203873439297,-0.8250733505773348,0.14097140361952903,-1.1213531648229491,-1.0056058635424225
2023-07-07 00:00:00,0,0.23889014957019228,0.7758277785092217,0.42307991549294055,1.0470576296842733,-3.006203873439297
2023-07-07 04:00:00,0,0.25780870282580715,0.845948132157485,-0.03451758345073742,0.8747433087540664,0.23889014957019228
2023-07-07 08:00:00,0,-0.1335657432440911,0.9848589944080264,-0.03718532823471554,0.6887828091802923,0.25780870282580715
2023-07-07 12:00:00,0,0.9741957444757698,1.242770576156772,0.01800320140485512,0.785125376624169,-0.1335657432440911
2023-07-07 16:00:00,0,1.5917491391628644,0.9891011412012016,-0.138204564105936,0.08242633916086284,0.9741957444757698
2023-07-07 20:00:00,0,-2.9208874700400145,-1.1393929335075703,-0.22528706059733772,-1.0657213450344596,1.5917491391628644
2023-07-08 00:00:00,0,1.3868904738125902,0.5168900317020667,0.41104927091452076,1.0411497077027274,-2.9208874700400145
2023-07-10 04:00:00,0,-1.2575011349037677,-0.1251427398607255,-0.19639951150429524,0.04076902800722415,1.3868904738125902
2023-07-10 08:00:00,0,0.8472748735809592,1.0568568212400162,0.17649168295608667,0.9478196306367774,-1.2575011349037677
2023-07-10 12:00:00,0,1.5759718858404543,0.5592955065334224,-0.120307186503497,0.3366701347492054,0.8472748735809592
2023-07-10 16:00:00,0,-1.210587705005505,-0.5465539296415629,-0.223062277090498,-0.8000972280001033,1.5759718858404543
2023-07-10 20:00:00,0,-1.3581977349977699,0.06700637398038188,0.1698763220339998,0.07311415677149213,-1.210587705005505
2023-07-11 00:00:00,0,-0.056331141839706333,0.4664799297207379,0.19069112125538562,1.0527984209245407,-1.3581977349977699
2023-07-11 04:00:00,0,0.6476321949045758,0.4179509005881249,0.007112188637902391,1.0934307469990827,-0.056331141839706333
2023-07-11 08:00:00,0,1.7115012838828498,1.0481440523058636,-0.0921551546064347,0.626285902063854,0.6476321949045758
2023-07-11 12:00:00,0,-0.892174029144261,-0.027262150122261457,-0.2421735611204218,-0.6082404358117728,1.7115012838828498
2023-07-11 16:00:00,0,0.5718667323628193,0.6723986983806839,0.12497614328095351,0.03529535777434312,-0.892174029144261
2023-07-11 20:00:00,0,-2.207745033469937,-0.6366895110941073,-0.08147130818485526,-0.3771989532174196,0.5718667323628193
2023-07-12 00:00:00,0,0.16690756793192563,0.9652881565720317,0.31048756359535085,1.2152739340651504,-2.207745033469937
2023-07-12 04:00:00,0,1.3236711418443843,1.346702523479152,-0.024367168981503533,1.0948815098565845,0.16690756793192563
2023-07-12 08:00:00,0,-0.43632819792749444,0.4250618057106958,-0.18748482120921636,0.14010169012689744,1.3236711418443843
2023-07-12 12:00:00,0,2.6113140588769124,0.7783275190930521,0.06069636870750523,0.45483043580289007,-0.43632819792749444
2023-07-12 16:00:00,0,-0.6280692853341758,-1.155234912843747,-0.3690580434914429,-1.4287416143651512,2.6113140588769124
2023-07-12 20:00:00,0,-2.2385638540346218,-1.0766852569635568,0.08773418068457346,-0.9757077299869295,-0.6280692853341758
2023-07-13 00:00:00,0,-0.7402582351801676,0.3869561535656676,0.3148333899753566,0.6389951410225887,-2.2385638540346218
2023-07-13 04:00:00,0,1.4707465740408914,1.5357137325321433,0.10355417927155847,1.1729522561969166,-0.7402582351801676
2023-07-13 08:00:00,0,0.7809834010250754,0.42360157426829026,-0.2082242356767106,0.11208516886722464,1.4707465740408914
2023-07-13 12:00:00,0,0.0916760295438852,0.5771633656434862,-0.11095928723531694,-0.4512474953197412,0.7809834010250754
2023-07-13 16:00:00,0,0.4574914888681789,-0.06279808211410552,-0.013758612322141702,-0.5173745114602308,0.0916760295438852
2023-07-13 20:00:00,0,-2.784080157178577,-0.8319283687451781,-0.06534301575538548,-0.8473685919089373,0.4574914888681789
2023-07-14 00:00:00,0,-0.28719166828923903,0.29832881849758996,0.39175778544176965,1.1608217104648766,-2.784080157178577
2023-07-14 04:00:00,0,0.9898134312723244,1.275211580498137,0.039666314576649674,1.3679764943147337,-0.28719166828923903
2023-07-14 08:00:00,0,0.5251602406390532,1.0983129216431682,-0.14040684680305224,0.6540122326482081,0.9898134312723244
2023-07-14 12:00:00,0,0.40796778338495443,0.6985289025032847,-0.07488512804779782,0.2752078725350948,0.5251602406390532
2023-07-14 16:00:00,0,1.3232960009315917,0.5988034425630546,-0.05835957441073986,-0.019064167069135607,0.40796778338495443
2023-07-14 20:00:00,0,-2.0800159688431172,-1.0004512320015995,-0.1874319218040749,-0.9735733931734387,1.3232960009315917
2023-07-15 00:00:00,0,-0.4873082838944889,0.03500319052925486,0.2924762209035162,0.5267669927321581,-2.0800159688431172
2023-07-17 04:00:00,0,0.58883653396345,0.6855840089413863,0.06788517731182285,0.8782682839072908,-0.4873082838944889
2023-07-17 08:00:00,0,0.12095737609774382,0.848454744181949,-0.08386425541996112,0.453533452138954,0.58883653396345
2023-07-17 12:00:00,0,1.2576990002683868,1.331523319504941,-0.017887636274527073,0.36628545065675766,0.12095737609774382
2023-07-17 16:00:00,0,-0.15709323862806102,-0.31986861336485567,-0.1781819514707495,-0.5409078746258711,1.2576990002683868
2023-07-17 20:00:00,0,-1.8658101698750809,-0.09250158703906024,0.021320862763131915,-0.42759464347915177,-0.15709323862806102
2023-07-18 00:00:00,0,-0.23533424993464536,0.7759563762709881,0.2622706129390042,0.918236538698709,-1.8658101698750809
2023-07-18 04:00:00,0,1.607153315391539,1.383493485583749,0.03235379149643054,1.0879859467093276,-0.23533424993464536
2023-07-18 08:00:00,0,-0.7564286881152871,0.5801191510650555,-0.22745923572248,-0.07127295396398203,1.607153315391539
2023-07-18 12:00:00,0,2.226989237909061,1.1754033689061478,0.10583440867860497,0.4743481022378955,-0.7564286881152871
2023-07-18 16:00:00,0,-0.1504543649679988,-0.42238975623035313,-0.31486359623972104,-1.1320058597802198,2.226989237909061
2023-07-18 20:00:00,0,-2.6353828898443616,-1.0922039516739321,0.02038470129566535,-1.023481327575393,-0.1504543649679988
2023-07-19 00:00:00,0,-0.30167504877302065,0.23739515666624056,0.37078967260761725,0.8774518581237789,-2.6353828898443616
2023-07-19 04:00:00,0,0.9828090307569006,1.2266950150604525,0.041708646366926054,1.0950536774722828,-0.30167504877302065
2023-07-19 08:00:00,0,1.3353261944373127,1.1965000720827892,-0.13941914162880115,0.38614177363846736,0.9828090307569006
2023-07-19 12:00:00,0,-1.05422378935301,0.4677419890215062,-0.1891283245649789,-0.5770449748681923,1.3353261944373127
2023-07-19 16:00:00,0,1.2658811210701053,0.6214631579067706,0.14782711907708052,0.1833792481383636,-1.05422378935301
2023-07-19 20:00:00,0,-2.5456575404599473,-0.6796425252832257,-0.1793357294470958,-0.7297159386996839,1.2658811210701053
2023-07-20 00:00:00,0,-0.011939254548472888,0.9149514720989839,0.35813731332957127,1.1064972797793313,-2.5456575404599473
2023-07-20 04:00:00,0,1.3359085246108187,0.8799177013601021,0.000852395715471352,1.115109206824604,-0.011939254548472888
2023-07-20 08:00:00,0,0.3989918021179335,0.6479669304411658,-0.1892104401613426,0.15150241660176178,1.3359085246108187
2023-07-20 12:00:00,0,0.7520441486465348,0.3153954082928232,-0.0570938525089304,-0.13629514040244572,0.3989918021179335
2023-07-20 16:00:00,0,0.7897863315332021,-0.18102157551162187,-0.10687850269846738,-0.67875357586626,0.7520441486465348
2023-07-20 20:00:00,0,-2.1996308214459113,-1.399755670422513,-0.11220060688748469,-1.2484358990719535,0.7897863315332021
2023-07-21 00:00:00,0,-0.9774452077745366,-0.18753673967064735,0.30934336157785447,0.3381841100684255,-2.1996308214459113
2023-07-21 04:00:00,0,-0.04075893979063139,1.1346318060485323,0.13700041062005722,1.0432270242580106,-0.9774452077745366
2023-07-21 08:00:00,0,1.37745307886866,1.2127868192423408,0.004916319840210709,1.0726269348214803,-0.04075893979063139
2023-07-21 12:00:00,0,0.18654461492343977,0.6961371146295294,-0.19506872469433983,0.07905356092757465,1.37745307886866
2023-07-21 16:00:00,0,0.471584701515944,0.310285894428915,-0.027136230070717485,-0.05550330004619397,0.18654461492343977
2023-07-21 20:00:00,0,-1.700177706832683,-0.5267231458187851,-0.06733032916263089,-0.39566298326878524,0.471584701515944
2023-07-22 00:00:00,0,-0.947316038939622,0.4062592647237597,0.23891443271905724,0.8306955231018129,-1.700177706832683
2023-07-24 04:00:00,0,1.4947714713282956,1.749948346450563,0.13275183347364758,1.5140059076022467,-0.947316038939622
2023-07-24 08:00:00,0,0.7521420989765435,0.886285900646686,-0.21161203671826545,0.4358093746300895,1.4947714713282956
2023-07-24 12:00:00,0,-0.3113993611346384,1.006366735578211,-0.10689231487947504,-0.10671971357780308,0.7521420989765435
2023-07-24 16:00:00,0,0.6808950029234389,0.342339923516349,0.043079892002359635,0.11789636853591112,-0.3113993611346384
2023-07-24 20:00:00,0,-0.7037037024880082,-0.18178984008665305,-0.09684561277169906,-0.3732413374959975,0.6808950029234389
2023-07-25 00:00:00,0,-0.7472339989194605,-0.0353625794759112,0.09839954812177308,0.13434855622067232,-0.7037037024880082
