timestamp,fold,y,pred,pred_ar1,pred_level,last_diff
2023-07-03 04:00:00,0,-2.3162870600805867,-1.2960966554481272,0.0016850840755379911,-0.08016787649672352,-0.019684615551415874
2023-07-03 08:00:00,0,1.0232043190240283,1.3916401206920916,0.27267553331908356,1.4214898891312284,-2.3162870600805867
2023-07-03 12:00:00,0,0.6134726504404053,1.3046055812824573,-0.12137188713205861,0.7581426132400289,1.0232043190240283
2023-07-03 16:00:00,0,-0.05294868164156519,1.2066444259005527,-0.07302509154134566,0.36042594616071355,0.6134726504404053
2023-07-03 20:00:00,0,-0.11995286231095825,0.7535054084488474,0.005610118743558024,0.3947527791069092,-0.05294868164156519
2023-07-04 00:00:00,0,-0.7505966517477578,0.7998495102182768,0.013516360010542744,0.47251867881032616,-0.11995286231095825
2023-07-04 04:00:00,0,-0.4976263003007695,-0.09960704872801457,0.08792995484896779,0.959133360719461,-0.7505966517477578
2023-07-04 08:00:00,0,0.669571498786766,0.8038296274573448,0.05808040498576932,1.2817463956519095,-0.4976263003007695
2023-07-04 12:00:00,0,-0.11281617843414438,0.9883858473337696,-0.07964454461718808,0.8476606304957919,0.669571498786766
2023-07-04 16:00:00,0,-0.331965006120047,1.2852748417827071,0.012674258159395647,0.9207997907293297,-0.11281617843414438
2023-07-04 20:00:00,0,-0.6552335183346436,1.143625197176988,0.03853299544641188,1.1360139746481206,-0.331965006120047
2023-07-05 04:00:00,0,0.2524537279967731,1.9464901158910444,0.07667746383710267,1.560804372204764,-0.6552335183346436
2023-07-05 08:00:00,0,1.5594514414762273,1.5868134456398262,-0.030426216750686203,1.397137654188004,0.2524537279967731
2023-07-05 12:00:00,0,0.7799416857477439,1.2691880022420796,-0.1846470303615921,0.3861393165592446,1.5594514414762273
2023-07-05 16:00:00,0,0.9139932077635873,0.4484051176646225,-0.09266781149513535,-0.11949986319739025,0.7799416857477439
2023-07-05 20:00:00,0,-0.9718404789788941,-0.16129168482867406,-0.1084853868266385,-0.7120451577005866,0.9139932077635873
2023-07-06 00:00:00,0,-1.323356297190573,-0.27309431872800677,0.11403589420148748,-0.0819972558833264,-0.9718404789788941
2023-07-06 04:00:00,0,0.17154789583739216,0.6985661554931323,0.1555134384409408,0.7759396961539302,-1.323356297190573
2023-07-06 08:00:00,0,0.8215524940780394,1.0814465218005318,-0.020879632902218538,0.6647245387578558,0.17154789583739216
2023-07-06 12:00:00,0,0.8157090298245695,0.41945357300403546,-0.09757773034925622,0.13210891271348402,0.8215524940780394
2023-07-06 16:00:00,0,0.39476603864288506,1.0098001126837444,-0.09688822354891358,-0.39671837309205493,0.8157090298245695
2023-07-06 20:00:00,0,-0.7700490210746462,0.6158481274616393,-0.04721853406565936,-0.6526467067389419,0.39476603864288506
2023-07-07 00:00:00,0,-1.0304721964546406,-0.5528275612622632,0.09022526125487278,-0.15342097934973253,-0.7700490210746462
2023-07-07 04:00:00,0,-0.2146920009975375,0.30026679315871146,0.12095421630661375,0.5146380892943601,-1.0304721964546406
2023-07-07 08:00:00,0,0.5518073257766627,0.7648836559016408,0.024695221991979852,0.653823735180989,-0.2146920009975375
2023-07-07 12:00:00,0,-0.17108034467696065,0.43486691519317694,-0.06574881519966365,0.2960849340782925,0.5518073257766627
2023-07-07 16:00:00,0,1.875830164944201,1.4265550194476004,0.019549210601666662,0.4069969762677115,-0.17108034467696065
2023-07-07 20:00:00,0,-0.06819046831953557,0.037810473950567074,-0.22197852959774414,-0.8091108985868054,1.875830164944201
2023-07-08 00:00:00,0,-1.0206392655202698,-1.5584656891409652,0.007408592235988819,-0.7649027570059967,-0.06819046831953557
2023-07-10 04:00:00,0,-0.12180998078814653,-0.19860609192956627,0.11979396744524315,-0.1032184151179063,-1.0206392655202698
2023-07-10 08:00:00,0,0.9143157713568026,-0.3299803079667161,0.013735493004862495,-0.024248538398417452,-0.12180998078814653
2023-07-10 12:00:00,0,-1.0539205240042246,-0.5040807326655525,-0.108523448117239,-0.617002952113566,0.9143157713568026
2023-07-10 16:00:00,0,1.4940277282414076,0.8319220565108734,0.123721030751059,0.06625775701916226,-1.0539205240042246
2023-07-10 20:00:00,0,-0.8436455757178667,-0.8216358461088841,-0.1769272783065866,-0.9023261369387576,1.4940277282414076
2023-07-11 00:00:00,0,-1.9447536224905662,-1.2240416520499984,0.09890937785200206,-0.3553874815156597,-0.8436455757178667
2023-07-11 04:00:00,0,-0.20731380796159726,-0.10629557533890593,0.2288359852939749,0.9054037346406165,-1.9447536224905662
2023-07-11 08:00:00,0,1.3802955328714361,1.1074570266222619,0.023824622968549418,1.0398060697452323,-0.20731380796159726
2023-07-11 12:00:00,0,-0.5178189460345575,1.107901815631069,-0.1635073070833644,0.14495519330600004,1.3802955328714361
2023-07-11 16:00:00,0,2.226286934006387,1.1443671695523197,0.06046306122296444,0.4806591977462027,-0.5178189460345575
2023-07-11 20:00:00,0,-1.1486631014233417,-0.8358696845608864,-0.26333111002142,-0.9626511417116461,2.226286934006387
2023-07-12 00:00:00,0,-1.2877961559053546,-0.9344051351534629,0.13490029848999996,-0.21796845705224221,-1.1486631014233417
2023-07-12 04:00:00,0,-0.5786641721793764,0.34529416957766507,0.15131747553713012,0.6169147192988866,-1.2877961559053546
2023-07-12 08:00:00,0,0.5049160445907468,1.2398537969824213,0.06764256902440716,0.992064916707319,-0.5786641721793764
2023-07-12 12:00:00,0,2.5581182816186754,0.7862598559959444,-0.060215820412321666,0.6647259126533633,0.5049160445907468
2023-07-12 16:00:00,0,-0.3955791239178854,0.677843697670898,-0.30248596077791673,-0.9937119594011765,2.5581182816186754
2023-07-12 20:00:00,0,-0.7690452300339725,0.11991982134592777,0.046039222047072934,-0.7372564994587769,-0.3955791239178854
2023-07-13 00:00:00,0,-1.3856921703040328,-0.537219541443659,0.09010681768806965,-0.23868153364280786,-0.7690452300339725
2023-07-13 04:00:00,0,-0.29307084520657867,0.4238578071776831,0.16286883697726354,0.6596680034972486,-1.3856921703040328
2023-07-13 08:00:00,0,-0.34427886926425444,1.1033760565438993,0.03394363076816765,0.8496669540454143,-0.29307084520657867
2023-07-13 12:00:00,0,0.5328892458346601,2.189406864706258,0.03998598497593248,1.0728642625665312,-0.34427886926425444
2023-07-13 16:00:00,0,1.1504492751230533,1.4972489077492366,-0.06351655293131986,0.7273901250909294,0.5328892458346601
2023-07-13 20:00:00,0,0.6808632764410287,0.5601750948949021,-0.13638631328987771,-0.0184505428137971,1.1504492751230533
2023-07-14 00:00:00,0,-1.5596313874741625,-1.7045908890943873,-0.08097693190371046,-0.4598568106375236,0.6808632764410287
2023-07-14 04:00:00,0,-1.073646198411602,-0.2777440507993178,0.18339301029001445,0.5512581866703616,-1.5596313874741625
2023-07-14 08:00:00,0,1.7099603678814272,1.2044322967099492,0.12604858612836023,1.2473071260128012,-1.073646198411602
2023-07-14 12:00:00,0,-0.616208891881163,0.3961510391112617,-0.20240651750263733,0.13873327538832925,1.7099603678814272
2023-07-14 16:00:00,0,1.3549486035772063,1.1082401267535023,0.07207270471591383,0.5382238582654573,-0.616208891881163
2023-07-14 20:00:00,0,-0.2751672331452415,0.21425258996380775,-0.1605164647750885,-0.34019450690801456,1.3549486035772063
2023-07-15 00:00:00,0,-1.527633269292087,-0.8284010447825648,0.03183107189358256,-0.16180253657747556,-0.2751672331452415
2023-07-17 04:00:00,0,-0.7286386191086969,0.2498083881742597,0.17961735271298598,0.8285679582541388,-1.527633269292087
2023-07-17 08:00:00,0,0.5695722404098191,1.378987867056454,0.08533898959786902,1.3009471635685852,-0.7286386191086969
2023-07-17 12:00:00,0,0.8141303161072777,1.6204452132480194,-0.06784500829946645,0.9316913003217575,0.5695722404098191
2023-07-17 16:00:00,0,0.1728472015885547,1.074453085212103,-0.09670194126897655,0.4038875006609768,0.8141303161072777
2023-07-17 20:00:00,0,0.5926060590275988,0.9259829686010069,-0.021032946093211175,0.2918299983738972,0.1728472015885547
2023-07-18 00:00:00,0,-1.813141057779303,-0.564090180844199,-0.07056291224923174,-0.09235877763472544,0.5926060590275988
2023-07-18 04:00:00,0,0.7767389960549771,0.8016733705598659,0.21330619774969997,1.0831075091295936,-1.813141057779303
2023-07-18 08:00:00,0,-0.33561390792628387,1.2548270882194763,-0.09228990615906031,0.5795446453576769,0.7767389960549771
2023-07-18 12:00:00,0,0.6981628093366155,1.2440453184315492,0.038963552133344445,0.7971244262820303,-0.33561390792628387
2023-07-18 16:00:00,0,0.9094810456413125,1.7624165159346576,-0.08301821170912302,0.34450280507568465,0.6981628093366155
2023-07-18 20:00:00,0,-0.06212123238651657,0.4354008199570886,-0.10795296866977042,-0.24511723745530922,0.9094810456413125
2023-07-19 00:00:00,0,-1.9126175503887684,-0.9902844245848647,0.006692445226752717,-0.2048438047572283,-0.06212123238651657
