timestamp,fold,y,pred,pred_ar1,pred_level,last_diff
2023-07-03 04:00:00,0,0.8475285808570199,0.23338844354779165,0.048912570182478805,0.8559060989903404,-0.759477051703918
2023-07-03 08:00:00,0,1.2338512312693357,1.0231213631910427,-0.05374325650166652,0.2998157381919011,0.8475285808570199
2023-07-03 12:00:00,0,-0.2738418667781488,-0.25542012168216294,-0.0784216211827452,-0.5097531564338666,1.2338512312693357
2023-07-03 16:00:00,0,-0.49489878471887216,0.07765293367638208,0.017890101831813467,-0.33007682936016103,-0.2738418667781488
2023-07-03 20:00:00,0,0.01650307774901094,-0.5659335685794699,0.03201125996322016,-0.005358052944696823,-0.49489878471887216
2023-07-04 00:00:00,0,-1.1866577977615655,-0.8116709844610244,-0.0006571886692779555,-0.01618624525232626,0.01650307774901094
2023-07-04 04:00:00,0,0.40586713943151054,0.5692831328805066,0.07620095781570316,0.7624175420491373,-1.1866577977615655
2023-07-04 08:00:00,0,0.8107305326852945,1.5538125888806344,-0.025529839283088336,0.49611524959491327,0.40586713943151054
2023-07-04 12:00:00,0,0.09544740972275001,0.5438559125837935,-0.05139259015744745,-0.03583074563676192,0.8107305326852945
2023-07-04 16:00:00,0,-0.25612441713305145,0.6405326860187968,-0.005700167671085829,-0.09845681596506672,0.09544740972275001
2023-07-04 20:00:00,0,-0.4741859025209596,-0.3107025395838149,0.016758307765134477,0.06959453091551282,-0.25612441713305145
2023-07-05 04:00:00,0,-0.11604267537084567,0.07071635228734523,0.030688117093055134,0.38072292891215653,-0.4741859025209596
2023-07-05 08:00:00,0,1.49442897189118,1.4854647760131112,0.0078098593511499075,0.4568622057135805,-0.11604267537084567
2023-07-05 12:00:00,0,-0.1292554463288056,-0.013506866644052973,-0.09506737701397616,-0.5236800024633546,1.49442897189118
2023-07-05 16:00:00,0,-0.03573631524543153,0.18098704190070394,0.00865389368307451,-0.43887140791251866,-0.1292554463288056
2023-07-05 20:00:00,0,-1.262301357863187,-0.8713136627111879,0.002679873730918136,-0.4154236789659098,-0.03573631524543153
2023-07-06 00:00:00,0,-0.9591569052548472,-0.06473765235888626,0.08103308287999991,0.41281224532667693,-1.262301357863187
2023-07-06 04:00:00,0,1.1756040704720299,0.8781229800278256,0.06166815735846987,1.0421454873586224,-0.9591569052548472
2023-07-06 08:00:00,0,1.568682063293597,1.3875710423300567,-0.07470078142805005,0.2707944008337986,1.1756040704720299
2023-07-06 12:00:00,0,0.3690943430502056,-0.04924445442862159,-0.09981067867224179,-0.7584676137555828,1.568682063293597
2023-07-06 16:00:00,0,0.41991366352582027,-0.554588811810786,-0.023180786028063446,-1.0006421091429871,0.3690943430502056
2023-07-06 20:00:00,0,-3.4566390999478465,-2.172019793472425,-0.026427133924577684,-1.2761607712017256,0.41991366352582027
2023-07-07 00:00:00,0,0.5164440940742843,0.2643052429696915,0.22120779687832168,0.9918496860931292,-3.4566390999478465
2023-07-07 04:00:00,0,0.18396204512083614,0.23000085365729894,-0.03259351626160616,0.6529943494204868,0.5164440940742843
2023-07-07 08:00:00,0,0.8119657434845191,1.4217421237211225,-0.011354499483200173,0.5322910217037755,0.18396204512083614
2023-07-07 12:00:00,0,0.685267238385098,0.5602550372534896,-0.051471495659179585,-0.0004654344781460651,0.8119657434845191
2023-07-07 16:00:00,0,0.04154164596512189,0.21196153350617386,-0.0433779709588962,-0.45009098628146127,0.685267238385098
2023-07-07 20:00:00,0,-1.472581490536152,-1.2920238410238472,-0.0022566571883248336,-0.4773477766891041,0.04154164596512189
2023-07-08 00:00:00,0,0.023247803894225427,-0.20448173249558227,0.09446581791055148,0.48885960660562056,-1.472581490536152
2023-07-10 04:00:00,0,0.23009514918012286,-0.24018222429567765,-0.001088043063417054,0.4736059857280335,0.023247803894225427
2023-07-10 08:00:00,0,0.8588584886797168,1.0745309330120536,-0.014301490980152624,0.3226332664409064,0.23009514918012286
2023-07-10 12:00:00,0,0.09816168417536808,0.022650458822251984,-0.054467013176956215,-0.2408910059343743,0.8588584886797168
2023-07-10 16:00:00,0,0.36060905359761897,0.06672177863346888,-0.005873556041440902,-0.30529799774869737,0.09816168417536808
2023-07-10 20:00:00,0,-1.996446349880598,-1.1561393813856689,-0.02263874411746889,-0.5419050258202542,0.36060905359761897
2023-07-11 00:00:00,0,-1.1713422141496501,0.091348098558987,0.1279304051634766,0.7680266934111977,-1.996446349880598
2023-07-11 04:00:00,0,1.7638363708198774,1.0772160759569591,0.07522259540988768,1.5365814409410739,-1.1713422141496501
2023-07-11 08:00:00,0,2.2151968072434833,1.2372399845692783,-0.1122771731039734,0.37927250057849804,1.7638363708198774
2023-07-11 12:00:00,0,-0.45915767259630336,-0.8093124414860438,-0.1411101639751643,-1.0741883261159035,2.2151968072434833
2023-07-11 16:00:00,0,-0.6450369938113614,-0.17063233466453517,0.029728110895655264,-0.7729204260301543,-0.45915767259630336
2023-07-11 20:00:00,0,-1.4336465854802682,-1.0192552762662335,0.04160211743066098,-0.3496912126221723,-0.6450369938113614
2023-07-12 00:00:00,0,0.6024680320219353,-0.05132194170726917,0.09197864874051505,0.5909697455852871,-1.4336465854802682
2023-07-12 04:00:00,0,-0.4850209703760626,-0.18632792986484797,-0.03808874184495948,0.19567137705377924,0.6024680320219353
2023-07-12 08:00:00,0,0.6774082436953641,1.3477361132075556,0.031380263296719564,0.5139090064426295,-0.4850209703760626
2023-07-12 12:00:00,0,2.3528972841856994,0.624598805780335,-0.04287593687735085,0.06943999011344104,0.6774082436953641
2023-07-12 16:00:00,0,-1.0471207081302296,-1.3747845355700068,-0.14990649673771808,-1.4743704833474247,2.3528972841856994
2023-07-12 20:00:00,0,-1.7666710559699101,-1.482420637158026,0.06728730188384612,-0.7873214026015685,-1.0471207081302296
2023-07-13 00:00:00,0,-0.42922890208761544,-0.21208523544459007,0.11325231551023471,0.3718474645215153,-1.7666710559699101
2023-07-13 04:00:00,0,0.39879426860033007,0.47521478753441737,0.027816255320318367,0.6534781498084428,-0.42922890208761544
2023-07-13 08:00:00,0,2.359678905956354,1.4078452358899278,-0.02507802294374674,0.3918165920518213,0.39879426860033007
2023-07-13 12:00:00,0,-0.46069713756192066,-0.6753341920070033,-0.15033970803145594,-1.156443518368107,2.359678905956354
2023-07-13 16:00:00,0,-0.3469843935759549,-0.21671795986035325,0.029826452211637385,-0.8541655265314692,-0.46069713756192066
2023-07-13 20:00:00,0,-2.1223620441654862,-1.3810240202474602,0.022562460411061518,-0.626498069677135,-0.3469843935759549
2023-07-14 00:00:00,0,-0.07911945948682586,0.04314449086200848,0.13597392375944092,0.7660509269495694,-2.1223620441654862
2023-07-14 04:00:00,0,0.8851824591785409,0.48037297954772007,0.005451197269567261,0.8179637116815197,-0.07911945948682586
2023-07-14 08:00:00,0,1.4860668921888731,1.1553415607573734,-0.05614859343928511,0.23716744803305367,0.8851824591785409
2023-07-14 12:00:00,0,-0.2585026009717968,-0.3236553748073079,-0.09453320576575779,-0.737888134649813,1.4860668921888731
2023-07-14 16:00:00,0,-0.31598663857529274,0.06959271754841294,0.016910226602895005,-0.5682763859859747,-0.2585026009717968
2023-07-14 20:00:00,0,-1.206952549643157,-1.017168785162035,0.02058231790224246,-0.36094753853267036,-0.31598663857529274
2023-07-15 00:00:00,0,-0.04447422098158782,-0.38484693347197196,0.07749739044141479,0.4309722786361725,-1.206952549643157
2023-07-17 04:00:00,0,-0.4743267890623635,-0.13500136301348706,0.0032380528179470954,0.4601532244479021,-0.04447422098158782
2023-07-17 08:00:00,0,2.1065731743860976,1.4681706643274088,0.030697116952223914,0.7713740625691745,-0.4743267890623635
2023-07-17 12:00:00,0,-0.6459476715085142,-0.31108597024300977,-0.13417126556530623,-0.6108153562326244,2.1065731743860976
2023-07-17 16:00:00,0,0.10851370144114725,0.21932625720541032,0.041660291695859455,-0.18698861832739233,-0.6459476715085142
2023-07-17 20:00:00,0,-1.026736670025361,-0.8190960312682585,-0.006534844881215276,-0.25818789673398435,0.10851370144114725
2023-07-18 00:00:00,0,-0.4614744859848514,-0.20667673259745328,0.0659851656371413,0.4154865706238464,-1.026736670025361
2023-07-18 04:00:00,0,1.4104113614244227,0.41478982454172864,0.029876109377337798,0.7182746053955995,-0.4614744859848514
2023-07-18 08:00:00,0,0.14648467058392,0.5959320650850466,-0.08970031601323358,-0.20714098596489983,1.4104113614244227
2023-07-18 12:00:00,0,1.072746278717359,0.2266007339852693,-0.00896043764104756,-0.3032542205582178,0.14648467058392
2023-07-18 16:00:00,0,-0.5266568636514055,-0.5543013700615674,-0.0681302060488869,-1.0071170502623144,1.072746278717359
2023-07-18 20:00:00,0,-2.3501093279656757,-1.3668186923557888,0.03403997210999972,-0.6615607918188111,-0.5266568636514055
2023-07-19 00:00:00,0,0.29781198603749814,0.21846450970196962,0.1505224637395524,0.8804204152134059,-2.3501093279656757
2023-07-19 04:00:00,0,0.8434685356204774,0.3751361522908264,-0.018627255449908245,0.6850165332602725,0.29781198603749814
2023-07-19 08:00:00,0,3.1820518852407975,1.0818587863755436,-0.053483900036643994,0.1315900968078001,0.8434685356204774
2023-07-19 12:00:00,0,-1.7152226698067956,-1.821639796364262,-0.20287305098969652,-1.9562549870164911,3.1820518852407975
2023-07-19 16:00:00,0,-0.06729454202852914,-0.2963993569842641,0.10996578277747567,-0.8308430364979351,-1.7152226698067956
2023-07-19 20:00:00,0,-1.9665875791022032,-1.341545869131672,0.004695819284227685,-0.7866889548520177,-0.06729454202852914
2023-07-20 00:00:00,0,-0.7285608497575566,0.01997750894616471,0.12602302118427808,0.5036514786220074,-1.9665875791022032
2023-07-20 04:00:00,0,1.463060722717156,0.7855329495573615,0.04693763729834197,0.9816833408579857,-0.7285608497575566
2023-07-20 08:00:00,0,1.1551857477073408,1.090038594570843,-0.09306356726661263,0.02172283505049677,1.463060722717156
2023-07-20 12:00:00,0,-0.3054920099502745,-0.10131495149804805,-0.07339645507072885,-0.7362311428344821,1.1551857477073408
2023-07-20 16:00:00,0,-0.40100042268040426,0.25418169275019376,0.01991191902160662,-0.5357881538057168,-0.3054920099502745
2023-07-20 20:00:00,0,-0.9968493218924888,-1.0182374318117133,0.026013014665233886,-0.2726790684422671,-0.40100042268040426
2023-07-21 00:00:00,0,-0.6612972547423546,-0.3763127185661981,0.06407595613108158,0.3813853626502226,-0.9968493218924888
2023-07-21 04:00:00,0,-0.675439606668025,0.47290354742025387,0.04264082600401611,0.815283448556464,-0.6612972547423546
2023-07-21 08:00:00,0,3.248804491868839,2.2403892613085628,0.0435442421456722,1.2584607797442402,-0.675439606668025
2023-07-21 12:00:00,0,-0.408066426173475,-0.4198134842134933,-0.20713722024827144,-0.8731828047353183,3.248804491868839
2023-07-21 16:00:00,0,-0.5322640195274904,-0.0006886974014570251,0.026464392317705636,-0.6054374905524345,-0.408066426173475
2023-07-21 20:00:00,0,-1.1362608344736813,-0.8888019861084338,0.034398158298114725,-0.2562021994431145,-0.5322640195274904
2023-07-22 00:00:00,0,-0.02400520974521214,-0.2132794999963789,0.07298159017699508,0.48933454312274094,-1.1362608344736813
2023-07-24 04:00:00,0,1.1224958586847187,0.046077112900452945,0.001930488471375009,0.5050851219819918,-0.02400520974521214
2023-07-24 08:00:00,0,1.1318785174088326,0.4218322645736893,-0.07130821871745459,-0.23141998374499195,1.1224958586847187
2023-07-24 12:00:00,0,-0.7960720543830515,-0.809043951915847,-0.07190758474847726,-0.974081349205262,1.1318785174088326
2023-07-24 16:00:00,0,0.19227115138867923,-0.14379869367575956,0.05125026594185724,-0.4517532461272751,-0.7960720543830515
2023-07-24 20:00:00,0,-1.3225520683822367,-1.293849567456723,-0.01188528677830911,-0.5779084417889297,0.19227115138867923
2023-07-25 00:00:00,0,-0.07009913948662572,-0.5002723172783183,0.08488190977352086,0.2898598830712249,-1.3225520683822367
2023-07-25 04:00:00,0,0.29610304588864267,-0.05548334841813546,0.0048749775054209386,0.3358541499894674,-0.07009913948662572
2023-07-25 08:00:00,0,0.5087902916003806,1.0659111641112722,-0.01851808802685764,0.14157155782575792,0.29610304588864267
2023-07-25 12:00:00,0,0.4263083469490496,0.2772839206920604,-0.03210458989799185,-0.19226187648827597,0.5087902916003806
2023-07-25 16:00:00,0,0.15040872695131036,0.11537778039251505,-0.026835627522791703,-0.47197629299392574,0.4263083469490496
2023-07-25 20:00:00,0,-1.7344877139568435,-1.1813121978068364,-0.009211107111140015,-0.5706642253265564,0.15040872695131036
2023-07-26 00:00:00,0,-1.0015667784343698,-0.09889831345230898,0.11119643747666182,0.5673881311844031,-1.7344877139568435
2023-07-26 04:00:00,0,0.4311367063864182,0.8545508028845539,0.06437730815582936,1.2245478350142136,-1.0015667784343698
2023-07-26 08:00:00,0,1.8741958308856308,1.9190140779031286,-0.02714406404568141,0.941665378866908,0.4311367063864182
2023-07-26 12:00:00,0,-0.14382530556318152,0.22603414910518094,-0.11932695648737808,-0.2880539006295155,1.8741958308856308
2023-07-26 16:00:00,0,0.3927565202973664,0.5277908806855871,0.009584619073248132,-0.19368555970383206,-0.14382530556318152
2023-07-26 20:00:00,0,1.634369733028601,-0.8056619566490195,-0.02469233042917615,-0.4513855594575258,0.3927565202973664
2023-07-27 00:00:00,0,-2.8149744721822145,-2.502165080844293,-0.1040068195587276,-1.5237473358579017,1.634369733028601
2023-07-27 04:00:00,0,1.109252774176774,-0.07689855044193213,0.18021813792343463,0.3232466242647085,-2.8149744721822145
2023-07-27 08:00:00,0,0.04352080554494009,0.5589611464374085,-0.07046224795016824,-0.40456927403205256,1.109252774176774
2023-07-27 12:00:00,0,0.8377703295474426,0.07545576031177335,-0.002383086280226837,-0.4331246537612561,0.04352080554494009
2023-07-27 16:00:00,0,0.042059506373670175,-0.3629979954411713,-0.053119897544560736,-0.9828123166282356,0.8377703295474426
2023-07-27 20:00:00,0,-1.1324943802351175,-1.7844283807526364,-0.0022897382101142814,-1.0104088916613616,0.042059506373670175
2023-07-28 00:00:00,0,-1.1511871450129654,-1.1210405127551695,0.072740988360988,-0.2673434390835503,-1.1324943802351175
2023-07-28 04:00:00,0,1.568259668496415,0.17818148288859584,0.0739350857445947,0.48798692885454464,-1.1511871450129654
2023-07-28 08:00:00,0,0.6027933779441099,0.17150342209325467,-0.09978369601193668,-0.5409979391223576,1.568259668496415
2023-07-28 12:00:00,0,-0.21837920606209593,-0.5756890599151143,-0.03810952500459652,-0.9365097774238897,0.6027933779441099
2023-07-28 16:00:00,0,0.13245763356961504,-0.2932348550063427,0.014347136474040973,-0.7932242597046546,-0.21837920606209593
2023-07-28 20:00:00,0,-1.5371358736578475,-1.5754780409753852,-0.008064387837950196,-0.8801339107842097,0.13245763356961504
2023-07-29 00:00:00,0,-0.3196991324612668,-0.6654525810134133,0.09858956423176507,0.12842964905970256,-1.5371358736578475
2023-07-31 04:00:00,1,-0.3681967687534353,0.17552799389508075,0.012102510341044167,0.34885472800222317,-0.3196991324612668
2023-07-31 08:00:00,1,1.1978094374135821,1.634381563720152,0.013542702961976322,0.5854842650808738,-0.3681967687534353
2023-07-31 12:00:00,1,0.1282372194594643,0.559536570067434,-0.032961637349963664,-0.1843136167506696,1.1978094374135821
2023-07-31 16:00:00,1,-0.07969864957245143,0.4724089995013609,-0.001199470497714353,-0.266728011585478,0.1282372194594643
2023-07-31 20:00:00,1,-0.9739621576058095,-0.6450865678244794,0.004975422282683656,-0.21550796797137473,-0.07969864957245143
2023-08-01 00:00:00,1,-1.0504974664866964,-0.11827718586429778,0.031531597055401775,0.4104296665892342,-0.9739621576058095
2023-08-01 04:00:00,1,0.790132700244019,1.1536647203907062,0.03380440034063768,1.0855543561366936,-1.0504974664866964
2023-08-01 08:00:00,1,1.2378969797937724,1.7886400220840737,-0.020855211687067735,0.5777586584111383,0.790132700244019
2023-08-01 12:00:00,1,0.04647159937228551,0.5668067045635302,-0.03415208264052266,-0.2178023408648091,1.2378969797937724
2023-08-01 16:00:00,1,-0.30000423198156234,0.6033293892310889,0.0012286528439280236,-0.24766830922731842,0.04647159937228551
2023-08-01 20:00:00,1,-0.0015122338752835418,-0.30756313789513595,0.01151764780939448,-0.054864166008529835,-0.30000423198156234
2023-08-02 00:00:00,1,0.8875352764731126,-0.48022038031167125,0.002653587497461793,-0.053892296529406636,-0.0015122338752835418
2023-08-02 04:00:00,1,-1.2777622220980387,-1.0367275057392118,-0.023747692275190222,-0.6242858454022997,0.8875352764731126
2023-08-02 08:00:00,1,1.1454504800533574,1.2408513681075255,0.04055328645248017,0.19689540541448736,-1.2777622220980387
2023-08-02 12:00:00,1,-0.06496825689120023,0.14703230789922,-0.03140677839610422,-0.539252871386525,1.1454504800533574
2023-08-02 16:00:00,1,-0.322599205555651,0.40410423683244323,0.004537986472097631,-0.49749963002859765,-0.06496825689120023
2023-08-02 20:00:00,1,-0.6393003126915318,-0.48129000990292764,0.012188631319096256,-0.29017434325050395,-0.322599205555651
2023-08-03 00:00:00,1,-1.1744081896458205,-0.1753302864461787,0.02159343189103243,0.12068569106918048,-0.6393003126915318
2023-08-03 04:00:00,1,1.1495500408792978,1.146771052337795,0.03748407058421519,0.8754442599673276,-1.1744081896458205
2023-08-03 08:00:00,1,1.042295932806942,1.5347963880455096,-0.03152851953035276,0.13666131262384162,1.1495500408792978
2023-08-03 12:00:00,1,1.4145687960104478,0.43289275132172483,-0.02834348646853713,-0.5331924856973149,1.042295932806942
2023-08-03 16:00:00,1,-0.5325286836776684,-0.6262082177651837,-0.03939855371612486,-1.44229541047069,1.4145687960104478
2023-08-03 20:00:00,1,-2.204458788713879,-1.7257571331400792,0.01842272659512293,-1.1000544496758025,-0.5325286836776684
2023-08-04 00:00:00,1,-0.9193878393903745,-0.32885835312211953,0.06807259788949577,0.31668819162544004,-2.204458788713879
2023-08-04 04:00:00,1,0.6771758136164294,0.7590348270356926,0.029910950434342335,0.9075524720677546,-0.9193878393903745
2023-08-04 08:00:00,1,0.45530938675642574,1.5735701202354702,-0.01750082811207288,0.4723509361080005,0.6771758136164294
2023-08-04 12:00:00,1,1.933505549639312,0.9291284063608539,-0.010912251529259932,0.17973660985929563,0.45530938675642574
2023-08-04 16:00:00,1,-0.7192701730316156,-0.720933062273318,-0.05480897245909902,-1.0628721308397093,1.933505549639312
2023-08-04 20:00:00,1,-0.8219669988659462,-1.1981092678169012,0.023968228098932603,-0.6006177534990798,-0.7192701730316156
2023-08-05 00:00:00,1,-0.28023079017441965,-0.4776505468562363,0.027017927467139567,-0.07236306214456611,-0.8219669988659462
2023-08-07 04:00:00,1,-0.38091804726403033,-0.20312058123300353,0.010930452903450643,0.10773325531812716,-0.28023079017441965
2023-08-07 08:00:00,1,0.8793889587561452,1.4379079118208473,0.013920475835883173,0.3525383944130631,-0.38091804726403033
2023-08-07 12:00:00,1,-0.3525087016029147,0.35453715582913475,-0.023505778079762934,-0.2126197489542676,0.8793889587561452
2023-08-07 16:00:00,1,0.440729179676957,0.5199780624256922,0.013076827915803889,0.013927515865299611,-0.3525087016029147
2023-08-07 20:00:00,1,-0.6117985400170731,-0.6546226318426139,-0.01047927565140453,-0.26931652811991214,0.440729179676957
2023-08-08 00:00:00,1,-1.9716413148901992,-0.3583484275496911,0.020776735385872967,0.12386890313676169,-0.6117985400170731
2023-08-08 04:00:00,1,1.7662547721311768,1.5356007288111697,0.0611588174774992,1.3909864099175806,-1.9716413148901992
2023-08-08 08:00:00,1,0.6611497536445512,1.4364520322552057,-0.049842269872579795,0.2558649624715379,1.7662547721311768
2023-08-08 12:00:00,1,0.04023529877362009,0.6694639638171661,-0.017024915983591633,-0.1690370829055592,0.6611497536445512
2023-08-08 16:00:00,1,0.20044805821750877,0.5987958652181423,0.0014138469026653369,-0.19489515915988598,0.04023529877362009
2023-08-08 20:00:00,1,-0.7505973558098358,-0.7316298876791107,-0.0033438537106226266,-0.3237173956637758,0.20044805821750877
2023-08-09 00:00:00,1,-0.5312653517504664,-0.2891664832502757,0.02489852451997841,0.15867006645075143,-0.7505973558098358
2023-08-09 04:00:00,1,-0.27158670962261056,0.6100684332668924,0.018385210512722888,0.5000991199328126,-0.5312653517504664
