timestamp,fold,y,pred,pred_ar1,pred_level,last_diff
2023-07-03 04:00:00,0,0.9109294440733677,0.4915112732521568,0.05692001896646408,1.036518351206409,-0.8369635987752311
2023-07-03 08:00:00,0,1.2851962315972258,1.1347195679144264,-0.06462246953447905,0.4338864079192142,0.9109294440733677
2023-07-03 12:00:00,0,0.5025042147233183,-0.0828153019423066,-0.09064769854092214,-0.4163444278407038,1.2851962315972258
2023-07-03 16:00:00,0,-1.1538513969852051,-0.31858010508085055,-0.03622197961613035,-0.7487797151167292,0.5025042147233183
2023-07-03 20:00:00,0,-0.17470374909698805,-0.5966324933061216,0.07895530981426975,0.01455899805569949,-1.1538513969852051
2023-07-04 00:00:00,0,-2.0095149173207005,-0.7466095507872766,0.010868739974602798,0.13013552322222566,-0.17470374909698805
2023-07-04 04:00:00,0,1.3645596305374,1.2059310622328956,0.1384552168632515,1.4595446092590212,-2.0095149173207005
2023-07-04 08:00:00,0,1.1544852430141699,1.446095876003133,-0.09616635715824888,0.5568103445668608,1.3645596305374
2023-07-04 12:00:00,0,-0.6266368053945595,0.2932209165765465,-0.0815585046158113,-0.2069476940172823,1.1544852430141699
2023-07-04 16:00:00,0,-0.24113884390987295,0.8812274001966466,0.042294614986224756,0.20760840385300128,-0.6266368053945595
2023-07-04 20:00:00,0,1.1432517762653571,-0.2840224235893171,0.015488408655356023,0.3671355451183249,-0.24113884390987295
2023-07-05 04:00:00,0,-1.3404400404553822,-0.9132506338870268,-0.08077736785877143,-0.3891909125231514,1.1432517762653571
2023-07-05 08:00:00,0,2.296372289713501,1.4217962221356018,0.0919300442502057,0.4975868634014269,-1.3404400404553822
2023-07-05 12:00:00,0,-0.8814824383793418,-0.6221473400055519,-0.16096141419925028,-1.0215947861374524,2.296372289713501
2023-07-05 16:00:00,0,-0.8593320665091149,0.11317682314530855,0.06001570641301378,-0.4384437218369186,-0.8814824383793418
2023-07-05 20:00:00,0,-1.1323056264730234,-0.19758990402431692,0.058475445508982093,0.1300536042059086,-0.8593320665091149
2023-07-06 00:00:00,0,-0.08094152912301666,0.4698444724929648,0.07745709081543846,0.8791385575093891,-1.1323056264730234
2023-07-06 04:00:00,0,1.3195303161074605,0.8467246528762146,0.00434883671757242,0.9326860098454581,-0.08094152912301666
2023-07-06 08:00:00,0,1.0482292587494744,1.1111834717930642,-0.0930351730427799,0.0597412128627397,1.3195303161074605
2023-07-06 12:00:00,0,0.625369068125492,-0.0784390574371017,-0.07416982783236191,-0.6337224130202479,1.0482292587494744
