timestamp,fold,y,pred,pred_ar1,pred_level,last_diff
2023-07-03 04:00:00,0,0.7885434655353762,0.8843501829867288,0.1845954194897094,1.2555802870576454,-1.3149695149757914
2023-07-03 08:00:00,0,1.1770959572016704,0.832502329954253,-0.11202534775228101,0.6867944579552372,0.7885434655353762
2023-07-03 12:00:00,0,0.32990355194389664,0.1640069691631847,-0.16681594769611213,-0.16225892871569592,1.1770959572016704
2023-07-03 16:00:00,0,0.2210670863123898,0.46223349742135994,-0.04735157377621279,-0.400222304886519,0.32990355194389664
2023-07-03 20:00:00,0,-0.05552307301309867,-1.4216303326293325,-0.03200431600379863,-0.559680637205684,0.2210670863123898
2023-07-04 00:00:00,0,-3.2253008912911625,-1.6628608810040921,0.006998241161678851,-0.5196311808366207,-0.05552307301309867
2023-07-04 04:00:00,0,0.6972402525906709,1.6068316241220275,0.4539752444677395,1.8068169120560853,-3.2253008912911625
2023-07-04 08:00:00,0,1.0372027335356222,1.6488189651380165,-0.09915049063172447,1.303889182023978,0.6972402525906709
2023-07-04 12:00:00,0,0.31822797900446353,1.0538854396408865,-0.14708931148315424,0.5557424500733141,1.0372027335356222
2023-07-04 16:00:00,0,-0.789494155898451,1.2686855849169505,-0.04570517680344826,0.32620080425072473,0.31822797900446353
2023-07-04 20:00:00,0,0.4073418961677753,0.3076756325389339,0.11049703948427464,0.8956723776779754,-0.789494155898451
2023-07-05 04:00:00,0,-0.36622633258631865,0.3408256933438433,-0.0582713167444993,0.6018517980062743,0.4073418961677753
2023-07-05 08:00:00,0,0.9466506286180394,1.071253186508531,0.05081115797895472,0.866015230110575,-0.36622633258631865
2023-07-05 12:00:00,0,0.2583160638488202,0.7139216694966,-0.13432036967728836,0.183184814030394,0.9466506286180394
2023-07-05 16:00:00,0,1.2703664529379495,0.9667340435663655,-0.037256872274286076,-0.0031416511150208493,0.2583160638488202
2023-07-05 20:00:00,0,-1.8152341111096835,-1.5345075537237864,-0.17996821547989014,-0.9194721614536174,1.2703664529379495
2023-07-06 00:00:00,0,-0.19534826389353022,-0.2592643414825494,0.25513877705586047,0.389877904875954,-1.8152341111096835
2023-07-06 04:00:00,0,0.15832731753656226,0.3476524140706708,0.026715283929169952,0.5307849431036562,-0.19534826389353022
2023-07-06 08:00:00,0,-0.12272117586677744,0.9228027851808253,-0.023157249918022118,0.4165815560862356,0.15832731753656226
2023-07-06 12:00:00,0,3.2604623925467706,1.319898534958997,0.016473986265386598,0.5051018074289004,-0.12272117586677744
2023-07-06 16:00:00,0,-1.0056058635424225,-1.1489817590359015,-0.4605958084451071,-1.8467086966919268,3.2604623925467706
2023-07-06 20:00:00,0,-3.006203873439297,-1.8779874744928755,0.14097140361952903,-1.1213531648229491,-1.0056058635424225
2023-07-07 00:00:00,0,0.23889014957019228,0.22932216313267728,0.42307991549294055,1.0470576296842733,-3.006203873439297
2023-07-07 04:00:00,0,0.25780870282580715,0.5123394060820684,-0.03451758345073742,0.8747433087540664,0.23889014957019228
2023-07-07 08:00:00,0,-0.1335657432440911,0.8089734580415059,-0.03718532823471554,0.6887828091802923,0.25780870282580715
2023-07-07 12:00:00,0,0.9741957444757698,2.693316582965282,0.01800320140485512,0.785125376624169,-0.1335657432440911
2023-07-07 16:00:00,0,1.5917491391628644,1.1165474190753464,-0.138204564105936,0.08242633916086284,0.9741957444757698
2023-07-07 20:00:00,0,-2.9208874700400145,-2.052214616138936,-0.22528706059733772,-1.0657213450344596,1.5917491391628644
2023-07-08 00:00:00,0,1.3868904738125902,0.3929923078861136,0.41104927091452076,1.0411497077027274,-2.9208874700400145
2023-07-10 04:00:00,0,-1.2575011349037677,-0.4898182881661054,-0.19639951150429524,0.04076902800722415,1.3868904738125902
2023-07-10 08:00:00,0,0.8472748735809592,1.2267734946632645,0.17649168295608667,0.9478196306367774,-1.2575011349037677
2023-07-10 12:00:00,0,1.5759718858404543,0.7972653893149764,-0.120307186503497,0.3366701347492054,0.8472748735809592
2023-07-10 16:00:00,0,-1.210587705005505,-0.18154711582485117,-0.223062277090498,-0.8000972280001033,1.5759718858404543
2023-07-10 20:00:00,0,-1.3581977349977699,-0.4511985428933265,0.1698763220339998,0.07311415677149213,-1.210587705005505
2023-07-11 00:00:00,0,-0.056331141839706333,0.17822247638144317,0.19069112125538562,1.0527984209245407,-1.3581977349977699
2023-07-11 04:00:00,0,0.6476321949045758,0.5004235466790424,0.007112188637902391,1.0934307469990827,-0.056331141839706333
2023-07-11 08:00:00,0,1.7115012838828498,0.7172627593245804,-0.0921551546064347,0.626285902063854,0.6476321949045758
2023-07-11 12:00:00,0,-0.892174029144261,-0.3655651032477835,-0.2421735611204218,-0.6082404358117728,1.7115012838828498
2023-07-11 16:00:00,0,0.5718667323628193,0.9852307354044244,0.12497614328095351,0.03529535777434312,-0.892174029144261
2023-07-11 20:00:00,0,-2.207745033469937,-1.1514554886915647,-0.08147130818485526,-0.3771989532174196,0.5718667323628193
2023-07-12 00:00:00,0,0.16690756793192563,0.46247101581311384,0.31048756359535085,1.2152739340651504,-2.207745033469937
2023-07-12 04:00:00,0,1.3236711418443843,0.8556045318104207,-0.024367168981503533,1.0948815098565845,0.16690756793192563
2023-07-12 08:00:00,0,-0.43632819792749444,0.04114650280908133,-0.18748482120921636,0.14010169012689744,1.3236711418443843
2023-07-12 12:00:00,0,2.6113140588769124,0.7810369372857049,0.06069636870750523,0.45483043580289007,-0.43632819792749444
2023-07-12 16:00:00,0,-0.6280692853341758,-0.7987822919576162,-0.3690580434914429,-1.4287416143651512,2.6113140588769124
2023-07-12 20:00:00,0,-2.2385638540346218,-1.4911223280654848,0.08773418068457346,-0.9757077299869295,-0.6280692853341758
2023-07-13 00:00:00,0,-0.7402582351801676,0.08407617826753104,0.3148333899753566,0.6389951410225887,-2.2385638540346218
2023-07-13 04:00:00,0,1.4707465740408914,1.251815757768738,0.10355417927155847,1.1729522561969166,-0.7402582351801676
2023-07-13 08:00:00,0,0.7809834010250754,0.3500313522142713,-0.2082242356767106,0.11208516886722464,1.4707465740408914
2023-07-13 12:00:00,0,0.0916760295438852,0.14532636393630188,-0.11095928723531694,-0.4512474953197412,0.7809834010250754
2023-07-13 16:00:00,0,0.4574914888681789,0.48259228915961877,-0.013758612322141702,-0.5173745114602308,0.0916760295438852
2023-07-13 20:00:00,0,-2.784080157178577,-1.8340086813709282,-0.06534301575538548,-0.8473685919089373,0.4574914888681789
2023-07-14 00:00:00,0,-0.28719166828923903,0.17355356941345523,0.39175778544176965,1.1608217104648766,-2.784080157178577
2023-07-14 04:00:00,0,0.9898134312723244,1.0091731354864122,0.039666314576649674,1.3679764943147337,-0.28719166828923903
2023-07-14 08:00:00,0,0.5251602406390532,0.6968533195453984,-0.14040684680305224,0.6540122326482081,0.9898134312723244
2023-07-14 12:00:00,0,0.40796778338495443,0.6595660697162766,-0.07488512804779782,0.2752078725350948,0.5251602406390532
2023-07-14 16:00:00,0,1.3232960009315917,0.8286270972490359,-0.05835957441073986,-0.019064167069135607,0.40796778338495443
