timestamp,fold,y,pred,pred_ar1,pred_level,last_diff
2023-07-03 04:00:00,0,-2.2304685481929596,-0.6056602163101263,-0.05145210537303356,-0.46911540615926306,0.1602086992788827
2023-07-03 08:00:00,0,0.3412306043996338,1.0574517289566814,0.7060394148159769,1.2506266438116072,-2.2304685481929596
2023-07-03 12:00:00,0,-0.8519153415663379,0.9683022421038474,-0.10880930749742598,0.987530076232364,0.3412306043996338
2023-07-03 16:00:00,0,2.6641059000948832,1.6327398028966509,0.2692416976614224,1.6443762071019865,-0.8519153415663379
2023-07-03 20:00:00,0,0.032783463494038045,-0.47474991257854016,-0.8448176251431629,-0.40971011735234697,2.6641059000948832
2023-07-04 00:00:00,0,-0.7599261863048596,-0.5037392891578527,-0.01107712976008565,-0.43498691435540593,0.032783463494038045
2023-07-04 04:00:00,0,-0.12754753873336178,-0.03307029936826462,0.24009472471323032,0.15093348273840057,-0.7599261863048596
2023-07-04 08:00:00,0,-0.47203366126157853,0.029677067559262766,0.0397241127493724,0.24927554001948593,-0.12754753873336178
2023-07-04 12:00:00,0,-0.7072471184456752,0.4355530998771412,0.14887532373524182,0.6132242435019499,-0.47203366126157853
2023-07-04 16:00:00,0,0.6991541890561681,1.0312483929285825,0.22340324231551545,1.1585278795012766,-0.7072471184456752
2023-07-04 20:00:00,0,0.17001848082537663,0.45964623733494525,-0.22221820890379265,0.6194640763791526,0.6991541890561681
2023-07-05 04:00:00,0,-1.4854747717373424,0.2820389734667625,-0.0545603569549792,0.4883759554619367,0.17001848082537663
2023-07-05 08:00:00,0,0.45438612844088766,1.3783587501616947,0.46998644327601,1.6337108364210327,-1.4854747717373424
2023-07-05 12:00:00,0,1.132536751080556,1.223530333252883,-0.14466289250746323,1.2833687826689886,0.45438612844088766
2023-07-05 16:00:00,0,0.41074519884766936,0.41116275358562887,-0.359536458817462,0.4101571538618689,1.132536751080556
2023-07-05 20:00:00,0,-0.4584233818975427,0.09499418991688183,-0.1308351647642109,0.09346325075605577,0.41074519884766936
2023-07-06 00:00:00,0,-0.24067487158646728,0.2981010590165809,0.1445628757807707,0.4469181188723397,-0.4584233818975427
2023-07-06 04:00:00,0,-0.8147590483690585,0.37606337543073537,0.07556876531736251,0.6324839262781019,-0.24067487158646728
2023-07-06 08:00:00,0,2.663712094240676,1.0152639253978903,0.2574686417006649,1.2606817088515,-0.8147590483690585
2023-07-06 12:00:00,0,-0.10725633974958093,-0.7277041914403053,-0.8446928468630843,-0.793100982320242,2.663712094240676
2023-07-06 16:00:00,0,0.4621507187626648,-0.3997719275130046,0.033294800226765606,-0.7104039015912829,-0.10725633974958093
2023-07-06 20:00:00,0,-1.3566106280896335,-0.4613801112141091,-0.1471231206008655,-1.0667326313213277,0.4621507187626648
2023-07-07 00:00:00,0,0.26800160465276157,0.10003194982158034,0.4291555464358845,-0.020754940018187895,-1.3566106280896335
2023-07-07 04:00:00,0,-1.6904338572338915,-0.2696595997352212,-0.0856065324683671,-0.22739028098922454,0.26800160465276157
2023-07-07 08:00:00,0,1.2424180162272371,0.9157403575016405,0.5349281954148708,1.0759727228669878,-1.6904338572338915
2023-07-07 12:00:00,0,-0.809290759165906,-0.015451951006656164,-0.39435258745392765,0.11804013606660568,1.2424180162272371
2023-07-07 16:00:00,0,0.737091314211419,0.7458473899364174,0.25573600183649686,0.7420217431231233,-0.809290759165906
2023-07-07 20:00:00,0,-0.9782312581880142,0.28912451372278547,-0.23423867324536843,0.1737075524815932,0.737091314211419
2023-07-08 00:00:00,0,1.3911179826991376,0.8327249347715983,0.30926518297589034,0.9279461319337798,-0.9782312581880142
2023-07-10 04:00:00,0,-1.2378279058814172,-0.2977049373415312,-0.44146850984536345,-0.14463751568436756,1.3911179826991376
2023-07-10 08:00:00,0,-0.17292447823959023,0.6132766479340936,0.3915189708952749,0.8097559914988146,-1.2378279058814172
2023-07-10 12:00:00,0,0.6112423265717073,0.8186155170280228,0.054101899179743576,0.9430847026069937,-0.17292447823959023
2023-07-10 16:00:00,0,0.45783289879158495,0.4525754563921889,-0.19436313544022768,0.4718029476685448,0.6112423265717073
