timestamp,fold,y,pred,pred_ar1,pred_level,last_diff
2023-07-03 04:00:00,0,-2.2304685481929596,-0.6227600547380641,-0.05145210537303356,-0.46911540615926306,0.1602086992788827
2023-07-03 08:00:00,0,0.3412306043996338,0.7328660687796554,0.7060394148159769,1.2506266438116072,-2.2304685481929596
2023-07-03 12:00:00,0,-0.8519153415663379,0.7837156519540989,-0.10880930749742598,0.987530076232364,0.3412306043996338
2023-07-03 16:00:00,0,2.6641059000948832,2.0487766369700338,0.2692416976614224,1.6443762071019865,-0.8519153415663379
2023-07-03 20:00:00,0,0.032783463494038045,-0.5408049866432268,-0.8448176251431629,-0.40971011735234697,2.6641059000948832
2023-07-04 00:00:00,0,-0.7599261863048596,-0.5670514622125916,-0.01107712976008565,-0.43498691435540593,0.032783463494038045
2023-07-04 04:00:00,0,-0.12754753873336178,-0.07767586649064227,0.24009472471323032,0.15093348273840057,-0.7599261863048596
2023-07-04 08:00:00,0,-0.47203366126157853,-0.22071611428813973,0.0397241127493724,0.24927554001948593,-0.12754753873336178
2023-07-04 12:00:00,0,-0.7072471184456752,0.3353854055143354,0.14887532373524182,0.6132242435019499,-0.47203366126157853
2023-07-04 16:00:00,0,0.6991541890561681,1.5166345991396062,0.22340324231551545,1.1585278795012766,-0.7072471184456752
2023-07-04 20:00:00,0,0.17001848082537663,1.208934085367663,-0.22221820890379265,0.6194640763791526,0.6991541890561681
2023-07-05 04:00:00,0,-1.4854747717373424,0.20874507598899408,-0.0545603569549792,0.4883759554619367,0.17001848082537663
2023-07-05 08:00:00,0,0.45438612844088766,1.0449915583028813,0.46998644327601,1.6337108364210327,-1.4854747717373424
2023-07-05 12:00:00,0,1.132536751080556,1.0303023164029992,-0.14466289250746323,1.2833687826689886,0.45438612844088766
2023-07-05 16:00:00,0,0.41074519884766936,0.8948668459718976,-0.359536458817462,0.4101571538618689,1.132536751080556
2023-07-05 20:00:00,0,-0.4584233818975427,-0.04260394815986221,-0.1308351647642109,0.09346325075605577,0.41074519884766936
2023-07-06 00:00:00,0,-0.24067487158646728,0.20650739261115317,0.1445628757807707,0.4469181188723397,-0.4584233818975427
2023-07-06 04:00:00,0,-0.8147590483690585,0.3239111523859863,0.07556876531736251,0.6324839262781019,-0.24067487158646728
2023-07-06 08:00:00,0,2.663712094240676,0.6955815059676301,0.2574686417006649,1.2606817088515,-0.8147590483690585
2023-07-06 12:00:00,0,-0.10725633974958093,-0.8363000995531245,-0.8446928468630843,-0.793100982320242,2.663712094240676
2023-07-06 16:00:00,0,0.4621507187626648,0.04284650939033775,0.033294800226765606,-0.7104039015912829,-0.10725633974958093
2023-07-06 20:00:00,0,-1.3566106280896335,-0.7255099376692126,-0.1471231206008655,-1.0667326313213277,0.4621507187626648
2023-07-07 00:00:00,0,0.26800160465276157,-0.018200043700224603,0.4291555464358845,-0.020754940018187895,-1.3566106280896335
2023-07-07 04:00:00,0,-1.6904338572338915,-0.33294280617101957,-0.0856065324683671,-0.22739028098922454,0.26800160465276157
2023-07-07 08:00:00,0,1.2424180162272371,0.5997675879183045,0.5349281954148708,1.0759727228669878,-1.6904338572338915
2023-07-07 12:00:00,0,-0.809290759165906,-0.09214963171148238,-0.39435258745392765,0.11804013606660568,1.2424180162272371
2023-07-07 16:00:00,0,0.737091314211419,1.2162827961485452,0.25573600183649686,0.7420217431231233,-0.809290759165906
2023-07-07 20:00:00,0,-0.9782312581880142,0.12496908928710367,-0.23423867324536843,0.1737075524815932,0.737091314211419
2023-07-08 00:00:00,0,1.3911179826991376,1.5622300010934496,0.30926518297589034,0.9279461319337798,-0.9782312581880142
2023-07-10 04:00:00,0,-1.2378279058814172,-0.3374018998838788,-0.44146850984536345,-0.14463751568436756,1.3911179826991376
2023-07-10 08:00:00,0,-0.17292447823959023,0.31701734132996057,0.3915189708952749,0.8097559914988146,-1.2378279058814172
2023-07-10 12:00:00,0,0.6112423265717073,0.6763578634819296,0.054101899179743576,0.9430847026069937,-0.17292447823959023
2023-07-10 16:00:00,0,0.45783289879158495,0.9428800209059783,-0.19436313544022768,0.4718029476685448,0.6112423265717073
2023-07-10 20:00:00,0,0.5040227741578303,0.054975406870395094,-0.1457550095280494,0.11880335547531118,0.45783289879158495
2023-07-11 00:00:00,0,1.2911608725781125,-0.4126553356427872,-0.16039037653357832,-0.26980968260784444,0.5040227741578303
2023-07-11 04:00:00,0,-2.912731644549069,-1.4166211683144243,-0.4097968722877022,-1.265324121781891,1.2911608725781125
2023-07-11 08:00:00,0,0.3541670620535715,0.45024332278750184,0.9222160277712302,0.980458314141746,-2.912731644549069
2023-07-11 12:00:00,0,-0.5371762159507742,0.6456121309143816,-0.1129082535113661,0.707387443081215,0.3541670620535715
