timestamp,fold,y,pred,pred_ar1,pred_level,last_diff
2023-07-03 04:00:00,0,0.9109294440733677,0.42324939519886845,0.05692001896646408,1.036518351206409,-0.8369635987752311
2023-07-03 08:00:00,0,1.2851962315972258,0.9780082216435998,-0.06462246953447905,0.4338864079192142,0.9109294440733677
2023-07-03 12:00:00,0,0.5025042147233183,-0.21154461030658464,-0.09064769854092214,-0.4163444278407038,1.2851962315972258
2023-07-03 16:00:00,0,-1.1538513969852051,-0.5141833270806011,-0.03622197961613035,-0.7487797151167292,0.5025042147233183
2023-07-03 20:00:00,0,-0.17470374909698805,-0.5902213184210519,0.07895530981426975,0.01455899805569949,-1.1538513969852051
2023-07-04 00:00:00,0,-2.0095149173207005,-0.7529536468475032,0.010868739974602798,0.13013552322222566,-0.17470374909698805
2023-07-04 04:00:00,0,1.3645596305374,1.2584666383325684,0.1384552168632515,1.4595446092590212,-2.0095149173207005
2023-07-04 08:00:00,0,1.1544852430141699,1.4612606888187414,-0.09616635715824888,0.5568103445668608,1.3645596305374
2023-07-04 12:00:00,0,-0.6266368053945595,0.3455620511550608,-0.0815585046158113,-0.2069476940172823,1.1544852430141699
2023-07-04 16:00:00,0,-0.24113884390987295,1.006579361351934,0.042294614986224756,0.20760840385300128,-0.6266368053945595
2023-07-04 20:00:00,0,1.1432517762653571,-0.27061698923541677,0.015488408655356023,0.3671355451183249,-0.24113884390987295
2023-07-05 04:00:00,0,-1.3404400404553822,-1.1357952060880718,-0.08077736785877143,-0.3891909125231514,1.1432517762653571
2023-07-05 08:00:00,0,2.296372289713501,1.3046038098231647,0.0919300442502057,0.4975868634014269,-1.3404400404553822
2023-07-05 12:00:00,0,-0.8814824383793418,-0.7736245923441912,-0.16096141419925028,-1.0215947861374524,2.296372289713501
2023-07-05 16:00:00,0,-0.8593320665091149,0.08305872037348071,0.06001570641301378,-0.4384437218369186,-0.8814824383793418
2023-07-05 20:00:00,0,-1.1323056264730234,-0.19707207328558962,0.058475445508982093,0.1300536042059086,-0.8593320665091149
2023-07-06 00:00:00,0,-0.08094152912301666,0.4316695342755667,0.07745709081543846,0.8791385575093891,-1.1323056264730234
2023-07-06 04:00:00,0,1.3195303161074605,0.8361367357844336,0.00434883671757242,0.9326860098454581,-0.08094152912301666
2023-07-06 08:00:00,0,1.0482292587494744,1.0516088602405207,-0.0930351730427799,0.0597412128627397,1.3195303161074605
2023-07-06 12:00:00,0,0.625369068125492,0.003721199871862235,-0.07416982783236191,-0.6337224130202479,1.0482292587494744
2023-07-06 16:00:00,0,0.90759903327206,-0.3498685310870973,-0.044765580205939015,-1.047439830157348,0.625369068125492
2023-07-06 20:00:00,0,-2.950137565612984,-2.76769848455877,-0.06439088418766534,-1.6478685161602442,0.90759903327206
2023-07-07 00:00:00,0,-0.2532661212239766,-0.6173783791410581,0.203862890337065,0.30381626656011385,-2.950137565612984
2023-07-07 04:00:00,0,-0.0665916082329332,-0.06411458472188583,0.01633169793414107,0.47136629559367194,-0.2532661212239766
2023-07-07 08:00:00,0,1.4963765689308968,1.3131157338365276,0.0033509924261791928,0.5154204542742651,-0.0665916082329332
2023-07-07 12:00:00,0,0.839228232432637,0.5770221374772152,-0.10533245504076609,-0.47451825666680136,1.4963765689308968
2023-07-07 16:00:00,0,-0.894472675387604,-0.6631857936338131,-0.05963661314755475,-1.0297157462888684,0.839228232432637
2023-07-07 20:00:00,0,-2.3647815746473704,-1.3199918182219326,0.060919002949756156,-0.4379708970108229,-0.894472675387604
2023-07-08 00:00:00,0,1.0574789652247993,0.41284346429138813,0.1631592419691146,1.1264674083391135,-2.3647815746473704
2023-07-10 04:00:00,0,0.0515879046031813,-0.3836365374986754,-0.07481302070249433,0.4268845724291275,1.0574789652247993
2023-07-10 08:00:00,0,0.9672425874052468,0.9182969846557842,-0.004866805647163611,0.3927562220904761,0.0515879046031813
2023-07-10 12:00:00,0,-0.29635911306177753,-0.05150602591309236,-0.06853829241841951,-0.24713008729443864,0.9672425874052468
2023-07-10 16:00:00,0,0.5643084034799859,0.35492857557883756,0.019328236816395106,-0.0510715787268925,-0.29635911306177753
2023-07-10 20:00:00,0,-2.128269290552998,-1.1850092045931528,-0.04051963096957078,-0.42439387280244567,0.5643084034799859
2023-07-11 00:00:00,0,-1.2122549395495064,0.27546928288537925,0.1467129887572915,0.9835780252945412,-2.128269290552998
2023-07-11 04:00:00,0,1.7765272721736025,1.620966293714596,0.08301649189264639,1.785554023252713,-1.2122549395495064
2023-07-11 08:00:00,0,1.5946831016318619,1.4659487220314091,-0.12481317427969328,0.6102795941538428,1.7765272721736025
2023-07-11 12:00:00,0,-0.37534609640432137,0.02619962987053212,-0.11216835422193218,-0.4446945124754951,1.5946831016318619
2023-07-11 16:00:00,0,-0.22036236204095871,0.49427804531716935,0.024820720783829086,-0.1963815954290027,-0.37534609640432137
2023-07-11 20:00:00,0,-1.0969774108054366,-0.7967675134351775,0.014043683350810434,-0.050599285582615394,-0.22036236204095871
2023-07-12 00:00:00,0,0.3878413035586128,-0.1936132937527717,0.07500048784187285,0.6751140318613107,-1.0969774108054366
2023-07-12 04:00:00,0,-0.471391446002265,-0.19971556285880532,-0.028248713964241123,0.4185348204073218,0.3878413035586128
2023-07-12 08:00:00,0,0.7994868980843464,1.5222153804372804,0.031499385045832384,0.7303872311527861,-0.471391446002265
2023-07-12 12:00:00,0,2.653969668417089,0.7258680241215273,-0.056873137033955024,0.20148090788060102,0.7994868980843464
2023-07-12 16:00:00,0,-0.9699167368409753,-1.4570664041039099,-0.1858275096773893,-1.5542718665073227,2.653969668417089
2023-07-12 20:00:00,0,-1.8889509806607538,-1.6784564296241409,0.06616512427804791,-0.9126164542774209,-0.9699167368409753
2023-07-13 00:00:00,0,0.3137638685912236,-0.35989695631917135,0.1300716141336254,0.3370326899631735,-1.8889509806607538
2023-07-13 04:00:00,0,-0.5473591610981714,-0.2728049199477848,-0.023097623155486677,0.12945993985322168,0.3137638685912236
2023-07-13 08:00:00,0,2.166694240296975,1.5297722077061222,0.03678191945276572,0.4915693403943173,-0.5473591610981714
2023-07-13 12:00:00,0,-1.0934377024415998,-0.4251499833507492,-0.15194404732172898,-0.9418228603238923,2.166694240296975
2023-07-13 16:00:00,0,0.5860676752405212,0.625758418442131,0.074754348660263,-0.21845126247619362,-1.0934377024415998
2023-07-13 20:00:00,0,-1.8199072335903352,-1.540121072903538,-0.0420326961130956,-0.6061685597112998,0.5860676752405212
2023-07-14 00:00:00,0,0.40492648295344225,-0.335595001800906,0.1252705487202108,0.5978041957161047,-1.8199072335903352
2023-07-14 04:00:00,0,0.14807810988197545,-0.3184663960145712,-0.02943675875258146,0.32992216061632895,0.40492648295344225
2023-07-14 08:00:00,0,1.350645237838627,0.8906536453802882,-0.011576403647758958,0.23196001909476927,0.14807810988197545
2023-07-14 12:00:00,0,-0.13128362416619588,-0.39414083188877064,-0.09519879800381,-0.661569078757875,1.350645237838627
2023-07-14 16:00:00,0,-0.379286299469225,-0.11481813382959326,0.007849453378833995,-0.5747174503822663,-0.13128362416619588
2023-07-14 20:00:00,0,-0.9101389396675277,-1.1461473462036935,0.025094708993615048,-0.3237978635817118,-0.379286299469225
2023-07-15 00:00:00,0,-1.1053415180811221,-0.6527087979241685,0.062008381246606716,0.278311115814736,-0.9101389396675277
2023-07-17 04:00:00,0,0.3505281717979081,0.3282442829714359,0.07558209918046992,1.0095577687482606,-1.1053415180811221
2023-07-17 08:00:00,0,2.2121680157985875,1.3540818918489426,-0.02565408673203441,0.7776633287103021,0.3505281717979081
2023-07-17 12:00:00,0,-0.8175521741453338,-0.6464658143416652,-0.15510613773602097,-0.685812376144737,2.2121680157985875
2023-07-17 16:00:00,0,0.6603317826386821,0.19650148193637354,0.05557021506140295,-0.14495483920887686,-0.8175521741453338
2023-07-17 20:00:00,0,-0.7991466898972437,-1.3937731468612002,-0.04719676748256762,-0.5818020922808689,0.6603317826386821
2023-07-18 00:00:00,0,0.02108470124798245,-1.0235029692524664,0.05429036080102327,-0.0531208361884179,-0.7991466898972437
2023-07-18 04:00:00,0,0.5315564642593298,-0.716610229631597,-0.0027457174843552867,-0.06706957236043465,0.02108470124798245
2023-07-18 08:00:00,0,0.46201899477052066,0.15575238666002938,-0.03824217342581706,-0.41872458483983266,0.5315564642593298
2023-07-18 12:00:00,0,0.6265533081702603,-0.34835623142520095,-0.03340677624845078,-0.7243765828794633,0.46201899477052066
2023-07-18 16:00:00,0,-1.1547428878738693,-0.7001251065804112,-0.04484792819777554,-1.1388774425588366,0.6265533081702603
2023-07-18 20:00:00,0,-1.8587580087184676,-1.1608991922229306,0.07901730103365671,-0.3749489571596438,-1.1547428878738693
2023-07-19 00:00:00,0,0.34374895588332066,0.05488920272439566,0.1279720983994567,0.854725808742895,-1.8587580087184676
2023-07-19 04:00:00,0,0.7917208666130264,0.1045912177804914,-0.02518268330393831,0.627316207884471,0.34374895588332066
2023-07-19 08:00:00,0,1.960000479813818,0.7732466208584572,-0.056333113835932244,0.10354755874022104,0.7917208666130264
2023-07-19 12:00:00,0,-1.430891998598085,-1.0100571695454417,-0.1375712719911524,-1.1931048940691795,1.960000479813818
2023-07-19 16:00:00,0,0.9202940044277295,0.34453645384509984,0.09821976325070607,-0.2464879729019991,-1.430891998598085
2023-07-19 20:00:00,0,-1.6047139557509755,-1.4263504064015124,-0.06527364894951433,-0.8553151086281865,0.9202940044277295
2023-07-20 00:00:00,0,-0.2643304133386728,-0.40725762391859316,0.11030674609837257,0.20629498188548112,-1.6047139557509755
2023-07-20 04:00:00,0,-0.3202772261990994,0.12258478596602869,0.017101070867241084,0.38116467316242897,-0.2643304133386728
2023-07-20 08:00:00,0,1.592481160771385,1.7153981382433683,0.02099142038638029,0.5930463819717566,-0.3202772261990994
2023-07-20 12:00:00,0,0.1960775138264328,0.25900582208940875,-0.1120152388051684,-0.46047101480108665,1.592481160771385
2023-07-20 16:00:00,0,0.5097073974938926,0.2847363787735961,-0.014914117603335738,-0.5901875081704997,0.1960775138264328
2023-07-20 20:00:00,0,-1.8624306457469508,-1.708112314787295,-0.03672286424556734,-0.9273881129572565,0.5097073974938926
2023-07-21 00:00:00,0,-0.37191827195397664,-0.5061999249792878,0.12822748098458048,0.30471631245828057,-1.8624306457469508
2023-07-21 04:00:00,0,-0.699895881345018,0.1221426750748348,0.024582361625902417,0.5507615275184161,-0.37191827195397664
2023-07-21 08:00:00,0,1.6171235163647388,2.0129193197821658,0.04738879991517615,1.0137826954231404,-0.699895881345018
2023-07-21 12:00:00,0,0.4246315031757941,0.527678391170188,-0.11372878371204678,-0.05603702941145983,1.6171235163647388
2023-07-21 16:00:00,0,-0.06507485590491591,0.30678914145796127,-0.03080697828837345,-0.33695506275058307,0.4246315031757941
2023-07-21 20:00:00,0,-1.0370871769611512,-1.0527417977349698,0.0032455226703831633,-0.2939043225113043,-0.06507485590491591
2023-07-22 00:00:00,0,-0.553979414568925,-0.46038406431614576,0.0708359263498981,0.3921881788086914,-1.0370871769611512
2023-07-24 04:00:00,0,1.088741641895421,0.05622403593012235,0.03724226917761561,0.758677255778176,-0.553979414568925
2023-07-24 08:00:00,0,2.723069902797631,0.47843869856299787,-0.07698692003534777,0.03841237065246794,1.088741641895421
2023-07-24 12:00:00,0,-1.9296307545155162,-1.7993278594504036,-0.1906325030246493,-1.7630541621360365,2.723069902797631
2023-07-24 16:00:00,0,0.7413719468665843,-0.06723932064264718,0.13290034611250293,-0.48649302012209716,-1.9296307545155162
2023-07-24 20:00:00,0,-2.3764593092095883,-1.7343933672879968,-0.05283202260820835,-0.9769529782951434,0.7413719468665843
2023-07-25 00:00:00,0,0.21073571836496185,-0.05779349421624844,0.16397127158646024,0.5952108165734451,-2.3764593092095883
2023-07-25 04:00:00,0,0.14681828830639176,0.07572216503495198,-0.015933398882506642,0.4557970822776074,0.21073571836496185
2023-07-25 08:00:00,0,0.8357946919999772,1.278067037459673,-0.011488799975446108,0.35866838480512264,0.14681828830639176
2023-07-25 12:00:00,0,0.632642966509394,0.4477259250037237,-0.05939785651981857,-0.19425762138125968,0.8357946919999772
2023-07-25 16:00:00,0,0.11956521315071811,0.10012394037377341,-0.04527138215663596,-0.6127871384530845,0.632642966509394
2023-07-25 20:00:00,0,-1.80811917136562,-1.472209175860372,-0.009593714582620547,-0.6918863675090297,0.11956521315071811
2023-07-26 00:00:00,0,-0.3959150006555845,-0.2954993033979485,0.12445084729553958,0.5042879103389222,-1.80811917136562
2023-07-26 04:00:00,0,0.015173854200924097,0.370359132402078,0.026251011852647475,0.76620833433436,-0.3959150006555845
2023-07-26 08:00:00,0,1.0316360231932684,1.6669747036977678,-0.002334697449584113,0.7561699616549475,0.015173854200924097
2023-07-26 12:00:00,0,0.6509229762416684,0.6380894847758085,-0.0730159911316352,0.07368371042344002,1.0316360231932684
2023-07-26 16:00:00,0,-0.41595657581142653,0.26074333724913085,-0.04654251134945039,-0.35693907892094323,0.6509229762416684
2023-07-26 20:00:00,0,2.175215117671721,-0.4299130642068572,0.027644634264434094,-0.0817600063426962,-0.41595657581142653
2023-07-27 00:00:00,0,-2.92377479814156,-2.582136251276852,-0.1525365599154345,-1.5207892549401496,2.175215117671721
2023-07-27 04:00:00,0,1.6498090170849586,0.19175730954672732,0.20202971388764876,0.41345504883302375,-2.92377479814156
2023-07-27 08:00:00,0,-0.2862829051823219,0.15807146187182794,-0.11600162135030437,-0.6779880047286184,1.6498090170849586
2023-07-27 12:00:00,0,1.6091360714742837,0.20723218516030523,0.018627571872774796,-0.4885954841526434,-0.2862829051823219
2023-07-27 16:00:00,0,-0.25301002404620476,-0.7557077070881093,-0.11317336418410594,-1.5531310572150598,1.6091360714742837
2023-07-27 20:00:00,0,-1.0817889920514894,-2.211280923508893,0.016313889814581456,-1.3857504511164116,-0.25301002404620476
2023-07-28 00:00:00,0,-1.2074452168154206,-1.6245861048232835,0.07394433728431896,-0.6700851416369886,-1.0817889920514894
2023-07-28 04:00:00,0,0.8166838244481287,-0.30767767877144475,0.08268204026673476,0.12870894955905676,-1.2074452168154206
2023-07-28 08:00:00,0,1.0119127956258716,0.32483142311326635,-0.058068952323324895,-0.41157412437213914,0.8166838244481287
2023-07-28 12:00:00,0,-0.28915965424118006,-0.6732461552477379,-0.07164450551950358,-1.0810123321638745,1.0119127956258716
2023-07-28 16:00:00,0,0.07428356686972393,-0.32586416019535597,0.01882761113766971,-0.8897166775010952,-0.28915965424118006
2023-07-28 20:00:00,0,-1.4330318275617948,-1.7694286609138494,-0.00644498417550019,-0.9388595068917329,0.07428356686972393
2023-07-29 00:00:00,0,-0.21255055247584664,-0.8105803600947984,0.09836855961915653,0.009173033558688815,-1.4330318275617948
2023-07-31 04:00:00,1,-0.19023279686958006,-0.3396042522732105,0.03033400220048872,0.16144816377370574,-0.21255055247584664
2023-07-31 08:00:00,1,1.5741945847722167,1.0378998708384037,0.02777896699022027,0.2867643061625067,-0.19023279686958006
2023-07-31 12:00:00,1,-0.8482186901043018,-0.4577164584428401,-0.17422047083813935,-0.750238755240412,1.5741945847722167
2023-07-31 16:00:00,1,0.5710162203203062,0.2884967072450196,0.10310809751455488,-0.19147341143470165,-0.8482186901043018
2023-07-31 20:00:00,1,-1.9410555869333201,-1.231384234422409,-0.05937218194324495,-0.5676312094038529,0.5710162203203062
2023-08-01 00:00:00,1,-0.13569547988947406,0.027555747046943843,0.22822089110095967,0.7110420915174238,-1.9410555869333201
2023-08-01 04:00:00,1,-0.117112306695212,0.5593940081654307,0.021535294122030237,0.8004316939370533,-0.13569547988947406
2023-08-01 08:00:00,1,2.739947148663168,1.8452802131206676,0.019407810397075183,0.8775796029348886,-0.117112306695212
2023-08-01 12:00:00,1,-0.3626777542131965,-0.44344484730201056,-0.3076809719633407,-0.9273647214397478,2.739947148663168
2023-08-01 16:00:00,1,-0.45272058100479384,-0.17054042913151046,0.0475212271717264,-0.6884502028281609,-0.3626777542131965
2023-08-01 20:00:00,1,-0.5678084334389837,-1.0498250713639112,0.0578297275847355,-0.3902198360085407,-0.45272058100479384
2023-08-02 00:00:00,1,1.1535579831382936,-0.8919180824137222,0.07100549312457179,-0.01617517249458089,-0.5678084334389837
2023-08-02 04:00:00,1,-0.6284426503972025,-1.4099044930442661,-0.1260641352789954,-0.7760832369688853,1.1535579831382936
2023-08-02 08:00:00,1,0.2755666134658892,0.3038865831049769,0.07794716602432365,-0.36209569141246156,-0.6284426503972025
2023-08-02 12:00:00,1,-0.1485405448088688,-0.05425879581739094,-0.025547806334389148,-0.5436256144276097,0.2755666134658892
2023-08-02 16:00:00,1,0.75590082725728,0.13427662522269143,0.023005853873926715,-0.44577430608281254,-0.1485405448088688
2023-08-02 20:00:00,1,-2.1266226347652104,-1.36473746027456,-0.08053858813993128,-0.9437251182412876,0.75590082725728
2023-08-03 00:00:00,1,-0.735210158523099,0.05617296441321381,0.24946542614474873,0.4571907558400401,-2.1266226347652104
2023-08-03 04:00:00,1,1.3202355245091617,1.0432343450209598,0.09017038180762094,0.9415115587052707,-0.735210158523099
2023-08-03 08:00:00,1,1.043169704109065,1.2318745210510031,-0.14514611621277562,0.0718044119950747,1.3202355245091617
2023-08-03 12:00:00,1,1.0807220727875446,0.1819819961968951,-0.11342639765445477,-0.6153852068666925,1.043169704109065
2023-08-03 16:00:00,1,-0.6917395070039571,-0.6824404451617812,-0.11772555864067673,-1.3273125053388544,1.0807220727875446
