timestamp,fold,y,pred,pred_ar1,pred_level,last_diff
2023-07-03 04:00:00,0,0.8475285808570199,0.3742739770551539,0.048912570182478805,0.8559060989903404,-0.759477051703918
2023-07-03 08:00:00,0,1.2338512312693357,1.0280740851943948,-0.05374325650166652,0.2998157381919011,0.8475285808570199
2023-07-03 12:00:00,0,-0.2738418667781488,0.21868213784068377,-0.0784216211827452,-0.5097531564338666,1.2338512312693357
2023-07-03 16:00:00,0,-0.49489878471887216,0.10598510011152186,0.017890101831813467,-0.33007682936016103,-0.2738418667781488
2023-07-03 20:00:00,0,0.01650307774901094,0.22574133980036315,0.03201125996322016,-0.005358052944696823,-0.49489878471887216
2023-07-04 00:00:00,0,-1.1866577977615655,0.2653884410493994,-0.0006571886692779555,-0.01618624525232626,0.01650307774901094
2023-07-04 04:00:00,0,0.40586713943151054,0.938563803501921,0.07620095781570316,0.7624175420491373,-1.1866577977615655
2023-07-04 08:00:00,0,0.8107305326852945,1.0242445567210252,-0.025529839283088336,0.49611524959491327,0.40586713943151054
2023-07-04 12:00:00,0,0.09544740972275001,0.567102687636299,-0.05139259015744745,-0.03583074563676192,0.8107305326852945
2023-07-04 16:00:00,0,-0.25612441713305145,0.5547533607333909,-0.005700167671085829,-0.09845681596506672,0.09544740972275001
2023-07-04 20:00:00,0,-0.4741859025209596,0.7344563438138803,0.016758307765134477,0.06959453091551282,-0.25612441713305145
2023-07-05 04:00:00,0,-0.11604267537084567,1.1100781638014277,0.030688117093055134,0.38072292891215653,-0.4741859025209596
2023-07-05 08:00:00,0,1.49442897189118,1.135422600968707,0.0078098593511499075,0.4568622057135805,-0.11604267537084567
2023-07-05 12:00:00,0,-0.1292554463288056,0.06547949697802805,-0.09506737701397616,-0.5236800024633546,1.49442897189118
2023-07-05 16:00:00,0,-0.03573631524543153,-0.2503710493162398,0.00865389368307451,-0.43887140791251866,-0.1292554463288056
2023-07-05 20:00:00,0,-1.262301357863187,-0.553453807772106,0.002679873730918136,-0.4154236789659098,-0.03573631524543153
2023-07-06 00:00:00,0,-0.9591569052548472,0.23036830317669185,0.08103308287999991,0.41281224532667693,-1.262301357863187
2023-07-06 04:00:00,0,1.1756040704720299,1.012889681657402,0.06166815735846987,1.0421454873586224,-0.9591569052548472
2023-07-06 08:00:00,0,1.568682063293597,0.6657535158060048,-0.07470078142805005,0.2707944008337986,1.1756040704720299
2023-07-06 12:00:00,0,0.3690943430502056,-0.31158047318672866,-0.09981067867224179,-0.7584676137555828,1.568682063293597
2023-07-06 16:00:00,0,0.41991366352582027,-0.871111663081612,-0.023180786028063446,-1.0006421091429871,0.3690943430502056
2023-07-06 20:00:00,0,-3.4566390999478465,-1.3327521431895524,-0.026427133924577684,-1.2761607712017256,0.41991366352582027
2023-07-07 00:00:00,0,0.5164440940742843,0.24453718316876413,0.22120779687832168,0.9918496860931292,-3.4566390999478465
2023-07-07 04:00:00,0,0.18396204512083614,0.5637261449603893,-0.03259351626160616,0.6529943494204868,0.5164440940742843
2023-07-07 08:00:00,0,0.8119657434845191,0.7218959458762868,-0.011354499483200173,0.5322910217037755,0.18396204512083614
2023-07-07 12:00:00,0,0.685267238385098,0.27255500925184994,-0.051471495659179585,-0.0004654344781460651,0.8119657434845191
2023-07-07 16:00:00,0,0.04154164596512189,0.07966033970623777,-0.0433779709588962,-0.45009098628146127,0.685267238385098
2023-07-07 20:00:00,0,-1.472581490536152,-0.6877179599990365,-0.0022566571883248336,-0.4773477766891041,0.04154164596512189
2023-07-08 00:00:00,0,0.023247803894225427,-0.06941178041916606,0.09446581791055148,0.48885960660562056,-1.472581490536152
2023-07-10 04:00:00,0,0.23009514918012286,0.267700542195501,-0.001088043063417054,0.4736059857280335,0.023247803894225427
2023-07-10 08:00:00,0,0.8588584886797168,0.3197308224197849,-0.014301490980152624,0.3226332664409064,0.23009514918012286
2023-07-10 12:00:00,0,0.09816168417536808,-0.26760517582924015,-0.054467013176956215,-0.2408910059343743,0.8588584886797168
2023-07-10 16:00:00,0,0.36060905359761897,-0.04114211379798506,-0.005873556041440902,-0.30529799774869737,0.09816168417536808
2023-07-10 20:00:00,0,-1.996446349880598,-0.7508262048260574,-0.02263874411746889,-0.5419050258202542,0.36060905359761897
2023-07-11 00:00:00,0,-1.1713422141496501,0.20307076141541713,0.1279304051634766,0.7680266934111977,-1.996446349880598
2023-07-11 04:00:00,0,1.7638363708198774,1.2186486044270257,0.07522259540988768,1.5365814409410739,-1.1713422141496501
2023-07-11 08:00:00,0,2.2151968072434833,0.9023238731395937,-0.1122771731039734,0.37927250057849804,1.7638363708198774
2023-07-11 12:00:00,0,-0.45915767259630336,-0.4827337837139043,-0.1411101639751643,-1.0741883261159035,2.2151968072434833
2023-07-11 16:00:00,0,-0.6450369938113614,-0.19230317989588785,0.029728110895655264,-0.7729204260301543,-0.45915767259630336
2023-07-11 20:00:00,0,-1.4336465854802682,-0.7376145340673662,0.04160211743066098,-0.3496912126221723,-0.6450369938113614
