timestamp,fold,y,pred,pred_ar1,pred_level,last_diff
2023-07-03 04:00:00,0,0.9109294440733677,0.4090725670129776,0.05692001896646408,1.036518351206409,-0.8369635987752311
2023-07-03 08:00:00,0,1.2851962315972258,1.1594672951719653,-0.06462246953447905,0.4338864079192142,0.9109294440733677
2023-07-03 12:00:00,0,0.5025042147233183,0.28415744158770734,-0.09064769854092214,-0.4163444278407038,1.2851962315972258
2023-07-03 16:00:00,0,-1.1538513969852051,-0.040436356870013915,-0.03622197961613035,-0.7487797151167292,0.5025042147233183
2023-07-03 20:00:00,0,-0.17470374909698805,0.11307607929987559,0.07895530981426975,0.01455899805569949,-1.1538513969852051
2023-07-04 00:00:00,0,-2.0095149173207005,0.21641943271364203,0.010868739974602798,0.13013552322222566,-0.17470374909698805
2023-07-04 04:00:00,0,1.3645596305374,1.3229049195570965,0.1384552168632515,1.4595446092590212,-2.0095149173207005
2023-07-04 08:00:00,0,1.1544852430141699,1.0275245923619356,-0.09616635715824888,0.5568103445668608,1.3645596305374
2023-07-04 12:00:00,0,-0.6266368053945595,0.41607692801818275,-0.0815585046158113,-0.2069476940172823,1.1544852430141699
2023-07-04 16:00:00,0,-0.24113884390987295,0.7563462981082124,0.042294614986224756,0.20760840385300128,-0.6266368053945595
2023-07-04 20:00:00,0,1.1432517762653571,0.9004076301252762,0.015488408655356023,0.3671355451183249,-0.24113884390987295
2023-07-05 04:00:00,0,-1.3404400404553822,0.703854543692812,-0.08077736785877143,-0.3891909125231514,1.1432517762653571
2023-07-05 08:00:00,0,2.296372289713501,1.2813780758669389,0.0919300442502057,0.4975868634014269,-1.3404400404553822
2023-07-05 12:00:00,0,-0.8814824383793418,-0.1921150688216592,-0.16096141419925028,-1.0215947861374524,2.296372289713501
2023-07-05 16:00:00,0,-0.8593320665091149,-0.2699972365717115,0.06001570641301378,-0.4384437218369186,-0.8814824383793418
2023-07-05 20:00:00,0,-1.1323056264730234,-0.3187377302220115,0.058475445508982093,0.1300536042059086,-0.8593320665091149
2023-07-06 00:00:00,0,-0.08094152912301666,0.5153827782158028,0.07745709081543846,0.8791385575093891,-1.1323056264730234
2023-07-06 04:00:00,0,1.3195303161074605,1.065348419188491,0.00434883671757242,0.9326860098454581,-0.08094152912301666
2023-07-06 08:00:00,0,1.0482292587494744,0.6224079119709892,-0.0930351730427799,0.0597412128627397,1.3195303161074605
2023-07-06 12:00:00,0,0.625369068125492,-0.36215893854002773,-0.07416982783236191,-0.6337224130202479,1.0482292587494744
2023-07-06 16:00:00,0,0.90759903327206,-0.8796733852276968,-0.044765580205939015,-1.047439830157348,0.625369068125492
2023-07-06 20:00:00,0,-2.950137565612984,-1.4534633801505106,-0.06439088418766534,-1.6478685161602442,0.90759903327206
2023-07-07 00:00:00,0,-0.2532661212239766,0.09973039369817814,0.203862890337065,0.30381626656011385,-2.950137565612984
2023-07-07 04:00:00,0,-0.0665916082329332,0.5588264366582356,0.01633169793414107,0.47136629559367194,-0.2532661212239766
2023-07-07 08:00:00,0,1.4963765689308968,0.8588442894928365,0.0033509924261791928,0.5154204542742651,-0.0665916082329332
2023-07-07 12:00:00,0,0.839228232432637,-0.018488520691247803,-0.10533245504076609,-0.47451825666680136,1.4963765689308968
2023-07-07 16:00:00,0,-0.894472675387604,-0.20125995728594284,-0.05963661314755475,-1.0297157462888684,0.839228232432637
2023-07-07 20:00:00,0,-2.3647815746473704,-0.7151717324902634,0.060919002949756156,-0.4379708970108229,-0.894472675387604
2023-07-08 00:00:00,0,1.0574789652247993,0.3847002264747779,0.1631592419691146,1.1264674083391135,-2.3647815746473704
2023-07-10 04:00:00,0,0.0515879046031813,0.23560890475760066,-0.07481302070249433,0.4268845724291275,1.0574789652247993
2023-07-10 08:00:00,0,0.9672425874052468,0.4251169965719251,-0.004866805647163611,0.3927562220904761,0.0515879046031813
2023-07-10 12:00:00,0,-0.29635911306177753,-0.25352262098313155,-0.06853829241841951,-0.24713008729443864,0.9672425874052468
2023-07-10 16:00:00,0,0.5643084034799859,0.17496687209717024,0.019328236816395106,-0.0510715787268925,-0.29635911306177753
2023-07-10 20:00:00,0,-2.128269290552998,-0.6820000186876813,-0.04051963096957078,-0.42439387280244567,0.5643084034799859
2023-07-11 00:00:00,0,-1.2122549395495064,0.35081800364212745,0.1467129887572915,0.9835780252945412,-2.128269290552998
2023-07-11 04:00:00,0,1.7765272721736025,1.3596205525558591,0.08301649189264639,1.785554023252713,-1.2122549395495064
2023-07-11 08:00:00,0,1.5946831016318619,1.1101520091972503,-0.12481317427969328,0.6102795941538428,1.7765272721736025
2023-07-11 12:00:00,0,-0.37534609640432137,-0.03393051628000569,-0.11216835422193218,-0.4446945124754951,1.5946831016318619
2023-07-11 16:00:00,0,-0.22036236204095871,0.3440520845635183,0.024820720783829086,-0.1963815954290027,-0.37534609640432137
2023-07-11 20:00:00,0,-1.0969774108054366,-0.5397963201844418,0.014043683350810434,-0.050599285582615394,-0.22036236204095871
2023-07-12 00:00:00,0,0.3878413035586128,0.3624269344700752,0.07500048784187285,0.6751140318613107,-1.0969774108054366
2023-07-12 04:00:00,0,-0.471391446002265,0.682709478787478,-0.028248713964241123,0.4185348204073218,0.3878413035586128
2023-07-12 08:00:00,0,0.7994868980843464,1.121971532404418,0.031499385045832384,0.7303872311527861,-0.471391446002265
2023-07-12 12:00:00,0,2.653969668417089,0.5918565996577224,-0.056873137033955024,0.20148090788060102,0.7994868980843464
2023-07-12 16:00:00,0,-0.9699167368409753,-1.5641096164009864,-0.1858275096773893,-1.5542718665073227,2.653969668417089
2023-07-12 20:00:00,0,-1.8889509806607538,-1.1472620523577546,0.06616512427804791,-0.9126164542774209,-0.9699167368409753
2023-07-13 00:00:00,0,0.3137638685912236,0.049223590480180726,0.1300716141336254,0.3370326899631735,-1.8889509806607538
2023-07-13 04:00:00,0,-0.5473591610981714,0.5899187250117498,-0.023097623155486677,0.12945993985322168,0.3137638685912236
2023-07-13 08:00:00,0,2.166694240296975,0.903319895915399,0.03678191945276572,0.4915693403943173,-0.5473591610981714
2023-07-13 12:00:00,0,-1.0934377024415998,0.09125430730544971,-0.15194404732172898,-0.9418228603238923,2.166694240296975
2023-07-13 16:00:00,0,0.5860676752405212,0.2253760894641821,0.074754348660263,-0.21845126247619362,-1.0934377024415998
2023-07-13 20:00:00,0,-1.8199072335903352,-0.5752028197691724,-0.0420326961130956,-0.6061685597112998,0.5860676752405212
2023-07-14 00:00:00,0,0.40492648295344225,-0.20219908449617224,0.1252705487202108,0.5978041957161047,-1.8199072335903352
2023-07-14 04:00:00,0,0.14807810988197545,0.4144055364519939,-0.02943675875258146,0.32992216061632895,0.40492648295344225
2023-07-14 08:00:00,0,1.350645237838627,0.861112072813594,-0.011576403647758958,0.23196001909476927,0.14807810988197545
2023-07-14 12:00:00,0,-0.13128362416619588,-0.32597749837904816,-0.09519879800381,-0.661569078757875,1.350645237838627
2023-07-14 16:00:00,0,-0.379286299469225,0.03877344674868284,0.007849453378833995,-0.5747174503822663,-0.13128362416619588
2023-07-14 20:00:00,0,-0.9101389396675277,-0.3978130696285492,0.025094708993615048,-0.3237978635817118,-0.379286299469225
2023-07-15 00:00:00,0,-1.1053415180811221,-0.1331485312924513,0.062008381246606716,0.278311115814736,-0.9101389396675277
2023-07-17 04:00:00,0,0.3505281717979081,0.9704976034376106,0.07558209918046992,1.0095577687482606,-1.1053415180811221
2023-07-17 08:00:00,0,2.2121680157985875,1.367708676922842,-0.02565408673203441,0.7776633287103021,0.3505281717979081
2023-07-17 12:00:00,0,-0.8175521741453338,0.2887897014309094,-0.15510613773602097,-0.685812376144737,2.2121680157985875
2023-07-17 16:00:00,0,0.6603317826386821,0.1438446341204993,0.05557021506140295,-0.14495483920887686,-0.8175521741453338
2023-07-17 20:00:00,0,-0.7991466898972437,-0.19021408280766458,-0.04719676748256762,-0.5818020922808689,0.6603317826386821
2023-07-18 00:00:00,0,0.02108470124798245,-0.15080091361150957,0.05429036080102327,-0.0531208361884179,-0.7991466898972437
2023-07-18 04:00:00,0,0.5315564642593298,0.4921290993195651,-0.0027457174843552867,-0.06706957236043465,0.02108470124798245
2023-07-18 08:00:00,0,0.46201899477052066,0.2412604019327058,-0.03824217342581706,-0.41872458483983266,0.5315564642593298
2023-07-18 12:00:00,0,0.6265533081702603,0.0452454745945612,-0.03340677624845078,-0.7243765828794633,0.46201899477052066
2023-07-18 16:00:00,0,-1.1547428878738693,-0.43242568037836765,-0.04484792819777554,-1.1388774425588366,0.6265533081702603
2023-07-18 20:00:00,0,-1.8587580087184676,-0.43140025258274856,0.07901730103365671,-0.3749489571596438,-1.1547428878738693
2023-07-19 00:00:00,0,0.34374895588332066,0.30934067824059047,0.1279720983994567,0.854725808742895,-1.8587580087184676
2023-07-19 04:00:00,0,0.7917208666130264,0.9822007436293846,-0.02518268330393831,0.627316207884471,0.34374895588332066
2023-07-19 08:00:00,0,1.960000479813818,1.1962367253480033,-0.056333113835932244,0.10354755874022104,0.7917208666130264
2023-07-19 12:00:00,0,-1.430891998598085,-0.26755534822359445,-0.1375712719911524,-1.1931048940691795,1.960000479813818
2023-07-19 16:00:00,0,0.9202940044277295,0.1329562750898024,0.09821976325070607,-0.2464879729019991,-1.430891998598085
2023-07-19 20:00:00,0,-1.6047139557509755,-0.9457965084359023,-0.06527364894951433,-0.8553151086281865,0.9202940044277295
2023-07-20 00:00:00,0,-0.2643304133386728,0.0071737779167930366,0.11030674609837257,0.20629498188548112,-1.6047139557509755
2023-07-20 04:00:00,0,-0.3202772261990994,0.19674347502538767,0.017101070867241084,0.38116467316242897,-0.2643304133386728
2023-07-20 08:00:00,0,1.592481160771385,1.2168238983689117,0.02099142038638029,0.5930463819717566,-0.3202772261990994
2023-07-20 12:00:00,0,0.1960775138264328,0.007721109409181262,-0.1120152388051684,-0.46047101480108665,1.592481160771385
2023-07-20 16:00:00,0,0.5097073974938926,-0.06551293645756555,-0.014914117603335738,-0.5901875081704997,0.1960775138264328
2023-07-20 20:00:00,0,-1.8624306457469508,-1.1066858226360503,-0.03672286424556734,-0.9273881129572565,0.5097073974938926
2023-07-21 00:00:00,0,-0.37191827195397664,-0.25738931268575616,0.12822748098458048,0.30471631245828057,-1.8624306457469508
2023-07-21 04:00:00,0,-0.699895881345018,0.772708018183143,0.024582361625902417,0.5507615275184161,-0.37191827195397664
2023-07-21 08:00:00,0,1.6171235163647388,1.3933275297947871,0.04738879991517615,1.0137826954231404,-0.699895881345018
2023-07-21 12:00:00,0,0.4246315031757941,0.4659591371413759,-0.11372878371204678,-0.05603702941145983,1.6171235163647388
2023-07-21 16:00:00,0,-0.06507485590491591,-0.08066465281575688,-0.03080697828837345,-0.33695506275058307,0.4246315031757941
2023-07-21 20:00:00,0,-1.0370871769611512,-0.6463553371301957,0.0032455226703831633,-0.2939043225113043,-0.06507485590491591
2023-07-22 00:00:00,0,-0.553979414568925,-0.1223732307658439,0.0708359263498981,0.3921881788086914,-1.0370871769611512
2023-07-24 04:00:00,0,1.088741641895421,1.1446770020529402,0.03724226917761561,0.758677255778176,-0.553979414568925
2023-07-24 08:00:00,0,2.723069902797631,0.489470650325397,-0.07698692003534777,0.03841237065246794,1.088741641895421
2023-07-24 12:00:00,0,-1.9296307545155162,-0.8525792858029015,-0.1906325030246493,-1.7630541621360365,2.723069902797631
2023-07-24 16:00:00,0,0.7413719468665843,-0.2383140045935074,0.13290034611250293,-0.48649302012209716,-1.9296307545155162
2023-07-24 20:00:00,0,-2.3764593092095883,-1.0193503792325476,-0.05283202260820835,-0.9769529782951434,0.7413719468665843
2023-07-25 00:00:00,0,0.21073571836496185,0.2951182298582,0.16397127158646024,0.5952108165734451,-2.3764593092095883
2023-07-25 04:00:00,0,0.14681828830639176,0.9939755418875418,-0.015933398882506642,0.4557970822776074,0.21073571836496185
2023-07-25 08:00:00,0,0.8357946919999772,1.465302427778865,-0.011488799975446108,0.35866838480512264,0.14681828830639176
2023-07-25 12:00:00,0,0.632642966509394,0.40973911198742735,-0.05939785651981857,-0.19425762138125968,0.8357946919999772
2023-07-25 16:00:00,0,0.11956521315071811,0.14836168228003307,-0.04527138215663596,-0.6127871384530845,0.632642966509394
2023-07-25 20:00:00,0,-1.80811917136562,-0.5359824045557912,-0.009593714582620547,-0.6918863675090297,0.11956521315071811
2023-07-26 00:00:00,0,-0.3959150006555845,0.08812310570763317,0.12445084729553958,0.5042879103389222,-1.80811917136562
2023-07-26 04:00:00,0,0.015173854200924097,0.6476538250990527,0.026251011852647475,0.76620833433436,-0.3959150006555845
2023-07-26 08:00:00,0,1.0316360231932684,1.1630328277643291,-0.002334697449584113,0.7561699616549475,0.015173854200924097
2023-07-26 12:00:00,0,0.6509229762416684,0.5863538053598784,-0.0730159911316352,0.07368371042344002,1.0316360231932684
2023-07-26 16:00:00,0,-0.41595657581142653,0.2964268924323317,-0.04654251134945039,-0.35693907892094323,0.6509229762416684
2023-07-26 20:00:00,0,2.175215117671721,0.05292206344828348,0.027644634264434094,-0.0817600063426962,-0.41595657581142653
2023-07-27 00:00:00,0,-2.92377479814156,-1.8709206805353704,-0.1525365599154345,-1.5207892549401496,2.175215117671721
2023-07-27 04:00:00,0,1.6498090170849586,0.4440990348321737,0.20202971388764876,0.41345504883302375,-2.92377479814156
2023-07-27 08:00:00,0,-0.2862829051823219,0.24874102784833102,-0.11600162135030437,-0.6779880047286184,1.6498090170849586
2023-07-27 12:00:00,0,1.6091360714742837,-0.006036216474299319,0.018627571872774796,-0.4885954841526434,-0.2862829051823219
2023-07-27 16:00:00,0,-0.25301002404620476,-0.7601213844082642,-0.11317336418410594,-1.5531310572150598,1.6091360714742837
2023-07-27 20:00:00,0,-1.0817889920514894,-1.1668615188465863,0.016313889814581456,-1.3857504511164116,-0.25301002404620476
2023-07-28 00:00:00,0,-1.2074452168154206,-0.9093231080533387,0.07394433728431896,-0.6700851416369886,-1.0817889920514894
2023-07-28 04:00:00,0,0.8166838244481287,0.532646305483909,0.08268204026673476,0.12870894955905676,-1.2074452168154206
2023-07-28 08:00:00,0,1.0119127956258716,-0.4003704944248592,-0.058068952323324895,-0.41157412437213914,0.8166838244481287
2023-07-28 12:00:00,0,-0.28915965424118006,-0.6687074625740013,-0.07164450551950358,-1.0810123321638745,1.0119127956258716
2023-07-28 16:00:00,0,0.07428356686972393,-0.21643547493463636,0.01882761113766971,-0.8897166775010952,-0.28915965424118006
2023-07-28 20:00:00,0,-1.4330318275617948,-0.7795145360675882,-0.00644498417550019,-0.9388595068917329,0.07428356686972393
2023-07-29 00:00:00,0,-0.21255055247584664,-0.3086992238655107,0.09836855961915653,0.009173033558688815,-1.4330318275617948
2023-07-31 04:00:00,1,-0.19023279686958006,-0.034487502925967105,0.03033400220048872,0.16144816377370574,-0.21255055247584664
2023-07-31 08:00:00,1,1.5741945847722167,0.5603502388039101,0.02777896699022027,0.2867643061625067,-0.19023279686958006
2023-07-31 12:00:00,1,-0.8482186901043018,-0.19352818582690473,-0.17422047083813935,-0.750238755240412,1.5741945847722167
2023-07-31 16:00:00,1,0.5710162203203062,0.28766138794828205,0.10310809751455488,-0.19147341143470165,-0.8482186901043018
2023-07-31 20:00:00,1,-1.9410555869333201,-0.5452484968974961,-0.05937218194324495,-0.5676312094038529,0.5710162203203062
2023-08-01 00:00:00,1,-0.13569547988947406,0.05912622245949361,0.22822089110095967,0.7110420915174238,-1.9410555869333201
2023-08-01 04:00:00,1,-0.117112306695212,0.9490458016366937,0.021535294122030237,0.8004316939370533,-0.13569547988947406
2023-08-01 08:00:00,1,2.739947148663168,1.0747390171883062,0.019407810397075183,0.8775796029348886,-0.117112306695212
2023-08-01 12:00:00,1,-0.3626777542131965,-0.04766608171550008,-0.3076809719633407,-0.9273647214397478,2.739947148663168
2023-08-01 16:00:00,1,-0.45272058100479384,-0.2110602576395756,0.0475212271717264,-0.6884502028281609,-0.3626777542131965
2023-08-01 20:00:00,1,-0.5678084334389837,-0.4329063451169874,0.0578297275847355,-0.3902198360085407,-0.45272058100479384
2023-08-02 00:00:00,1,1.1535579831382936,0.17429755655801643,0.07100549312457179,-0.01617517249458089,-0.5678084334389837
2023-08-02 04:00:00,1,-0.6284426503972025,-1.0946141603878385,-0.1260641352789954,-0.7760832369688853,1.1535579831382936
2023-08-02 08:00:00,1,0.2755666134658892,0.08134322429043744,0.07794716602432365,-0.36209569141246156,-0.6284426503972025
2023-08-02 12:00:00,1,-0.1485405448088688,-0.5451912813347743,-0.025547806334389148,-0.5436256144276097,0.2755666134658892
2023-08-02 16:00:00,1,0.75590082725728,-0.3242515722764014,0.023005853873926715,-0.44577430608281254,-0.1485405448088688
2023-08-02 20:00:00,1,-2.1266226347652104,-1.1079189600462276,-0.08053858813993128,-0.9437251182412876,0.75590082725728
2023-08-03 00:00:00,1,-0.735210158523099,0.05174696144080453,0.24946542614474873,0.4571907558400401,-2.1266226347652104
2023-08-03 04:00:00,1,1.3202355245091617,0.7458797896435081,0.09017038180762094,0.9415115587052707,-0.735210158523099
2023-08-03 08:00:00,1,1.043169704109065,0.40793129131747036,-0.14514611621277562,0.0718044119950747,1.3202355245091617
2023-08-03 12:00:00,1,1.0807220727875446,-0.6742325410869008,-0.11342639765445477,-0.6153852068666925,1.043169704109065
2023-08-03 16:00:00,1,-0.6917395070039571,-0.7265995061915089,-0.11772555864067673,-1.3273125053388544,1.0807220727875446
2023-08-03 20:00:00,1,-1.2166752197825978,-1.18851426651633,0.08519366966845178,-0.871628059848117,-0.6917395070039571
2023-08-04 00:00:00,1,-1.6995617976441775,-0.7762119024566019,0.1452906280247927,-0.07014142036117832,-1.2166752197825978
2023-08-04 04:00:00,1,0.42142275317234024,0.2723165538371836,0.20057361573955831,1.0494474819570705,-1.6995617976441775
2023-08-04 08:00:00,1,0.6035181575755857,0.8390069849276972,-0.042246061264610564,0.7718346065146129,0.42142275317234024
2023-08-04 12:00:00,1,2.7481910126907554,0.14131318434265955,-0.06309314723896033,0.3742661082665446,0.6035181575755857
2023-08-04 16:00:00,1,-1.1471706237842412,-1.2067090140289853,-0.3086247659196307,-1.4361088739931436,2.7481910126907554
2023-08-04 20:00:00,1,-1.5922491521392015,-1.1273350826668782,0.13733343496361314,-0.6804084921449309,-1.1471706237842412
2023-08-05 00:00:00,1,0.30945630251919454,-0.3204260961289475,0.18828799022194212,0.36848804279231295,-1.5922491521392015
2023-08-07 04:00:00,1,-0.373808408753856,-0.08510388785369999,-0.02942764758383501,0.16463323590434165,0.30945630251919454
2023-08-07 08:00:00,1,0.9799029646415605,0.7666147283348924,0.048795513653147236,0.41088009001354386,-0.373808408753856
2023-08-07 12:00:00,1,-0.24264523197963328,0.06462066822057803,-0.10618334195341617,-0.23463246862489662,0.9799029646415605
2023-08-07 16:00:00,1,-0.07987226523619384,-0.13330124746617442,0.033779373999090576,-0.07478955540962318,-0.24264523197963328
2023-08-07 20:00:00,1,-0.46673333084322266,-0.3558887736167991,0.015144406010079766,-0.022173579994420933,-0.07987226523619384
2023-08-08 00:00:00,1,-0.9917286628716582,-0.023383147381520232,0.05943396906230667,0.28528770695520755,-0.46673333084322266
2023-08-08 04:00:00,1,1.0197267728418922,1.114344760359899,0.11953775289362467,0.9385904621719288,-0.9917286628716582
2023-08-08 08:00:00,1,1.4267530712311345,0.6741549081306484,-0.11074254736609013,0.26684390970581795,1.0197267728418922
2023-08-08 12:00:00,1,-0.9427050804727148,-0.2842256618549314,-0.1573407153107977,-0.6730318318606479,1.4267530712311345
2023-08-08 16:00:00,1,0.12270296675255032,-0.1217508660918167,0.11392531670727149,-0.05202343562623746,-0.9427050804727148
2023-08-08 20:00:00,1,-0.5047349463836195,-0.7114585646059031,-0.00804730105898634,-0.13285420038460138,0.12270296675255032
2023-08-09 00:00:00,1,-0.36861302333944934,0.0567381967231708,0.06378456181301927,0.19964070822454438,-0.5047349463836195
2023-08-09 04:00:00,1,0.22617561308810252,0.5099199923215866,0.04820072298965431,0.4424650943415287,-0.36861302333944934
2023-08-09 08:00:00,1,0.7524647927670465,0.7987476798316164,-0.019893306515411234,0.2934715674574413,0.22617561308810252
2023-08-09 12:00:00,1,-0.25533017716067974,0.3558605496365998,-0.0801452157389996,-0.20221575178857876,0.7524647927670465
2023-08-09 16:00:00,1,0.4779469317116902,0.004910435867392338,0.03523160253630058,-0.03401661176772208,-0.25533017716067974
2023-08-09 20:00:00,1,0.14430814935116665,-0.7935773326676834,-0.04871719881748295,-0.3488648752337493,0.4779469317116902
2023-08-10 00:00:00,1,-1.795242614812583,-0.8357138184668791,-0.010520757764831972,-0.44392808667542916,0.14430814935116665
2023-08-10 04:00:00,1,0.6592220388216106,1.0625662189320568,0.21152757818656578,0.7386906985308546,-1.795242614812583
2023-08-10 08:00:00,1,1.1981859027110087,0.5540738059479934,-0.06947037353550795,0.3044271843407067,0.6592220388216106
