timestamp,fold,y,pred,pred_ar1,pred_level,last_diff
2023-07-03 04:00:00,0,0.7885434655353762,0.9794488689795748,0.1845954194897094,1.2555802870576454,-1.3149695149757914
2023-07-03 08:00:00,0,1.1770959572016704,0.8172512493813763,-0.11202534775228101,0.6867944579552372,0.7885434655353762
2023-07-03 12:00:00,0,0.32990355194389664,0.22202637410027576,-0.16681594769611213,-0.16225892871569592,1.1770959572016704
2023-07-03 16:00:00,0,0.2210670863123898,0.4492486350585164,-0.04735157377621279,-0.400222304886519,0.32990355194389664
2023-07-03 20:00:00,0,-0.05552307301309867,-1.1388483190610692,-0.03200431600379863,-0.559680637205684,0.2210670863123898
2023-07-04 00:00:00,0,-3.2253008912911625,-1.4242792604032462,0.006998241161678851,-0.5196311808366207,-0.05552307301309867
2023-07-04 04:00:00,0,0.6972402525906709,1.620741308012761,0.4539752444677395,1.8068169120560853,-3.2253008912911625
2023-07-04 08:00:00,0,1.0372027335356222,1.5358888586758963,-0.09915049063172447,1.303889182023978,0.6972402525906709
2023-07-04 12:00:00,0,0.31822797900446353,1.0612107331383729,-0.14708931148315424,0.5557424500733141,1.0372027335356222
2023-07-04 16:00:00,0,-0.789494155898451,1.2931748451799066,-0.04570517680344826,0.32620080425072473,0.31822797900446353
2023-07-04 20:00:00,0,0.4073418961677753,0.22464003889426476,0.11049703948427464,0.8956723776779754,-0.789494155898451
2023-07-05 04:00:00,0,-0.36622633258631865,0.21400322420666806,-0.0582713167444993,0.6018517980062743,0.4073418961677753
2023-07-05 08:00:00,0,0.9466506286180394,1.0224239008205565,0.05081115797895472,0.866015230110575,-0.36622633258631865
2023-07-05 12:00:00,0,0.2583160638488202,0.623439848023707,-0.13432036967728836,0.183184814030394,0.9466506286180394
2023-07-05 16:00:00,0,1.2703664529379495,0.9081862751891003,-0.037256872274286076,-0.0031416511150208493,0.2583160638488202
2023-07-05 20:00:00,0,-1.8152341111096835,-1.2643167925557741,-0.17996821547989014,-0.9194721614536174,1.2703664529379495
2023-07-06 00:00:00,0,-0.19534826389353022,-0.06726249983916831,0.25513877705586047,0.389877904875954,-1.8152341111096835
2023-07-06 04:00:00,0,0.15832731753656226,0.43200269954797177,0.026715283929169952,0.5307849431036562,-0.19534826389353022
2023-07-06 08:00:00,0,-0.12272117586677744,0.8007750472762794,-0.023157249918022118,0.4165815560862356,0.15832731753656226
2023-07-06 12:00:00,0,3.2604623925467706,1.301372457254543,0.016473986265386598,0.5051018074289004,-0.12272117586677744
2023-07-06 16:00:00,0,-1.0056058635424225,-0.994656238999249,-0.4605958084451071,-1.8467086966919268,3.2604623925467706
2023-07-06 20:00:00,0,-3.006203873439297,-1.8258767843009294,0.14097140361952903,-1.1213531648229491,-1.0056058635424225
2023-07-07 00:00:00,0,0.23889014957019228,0.3848328709020278,0.42307991549294055,1.0470576296842733,-3.006203873439297
2023-07-07 04:00:00,0,0.25780870282580715,0.523068138174397,-0.03451758345073742,0.8747433087540664,0.23889014957019228
2023-07-07 08:00:00,0,-0.1335657432440911,0.8115350050536055,-0.03718532823471554,0.6887828091802923,0.25780870282580715
2023-07-07 12:00:00,0,0.9741957444757698,2.539089614813639,0.01800320140485512,0.785125376624169,-0.1335657432440911
2023-07-07 16:00:00,0,1.5917491391628644,1.0070853974964995,-0.138204564105936,0.08242633916086284,0.9741957444757698
2023-07-07 20:00:00,0,-2.9208874700400145,-1.7319737908474548,-0.22528706059733772,-1.0657213450344596,1.5917491391628644
2023-07-08 00:00:00,0,1.3868904738125902,0.393165722722601,0.41104927091452076,1.0411497077027274,-2.9208874700400145
2023-07-10 04:00:00,0,-1.2575011349037677,-0.4405668330670638,-0.19639951150429524,0.04076902800722415,1.3868904738125902
2023-07-10 08:00:00,0,0.8472748735809592,1.117408160319891,0.17649168295608667,0.9478196306367774,-1.2575011349037677
2023-07-10 12:00:00,0,1.5759718858404543,0.8034768778215934,-0.120307186503497,0.3366701347492054,0.8472748735809592
2023-07-10 16:00:00,0,-1.210587705005505,-0.02829530199191075,-0.223062277090498,-0.8000972280001033,1.5759718858404543
2023-07-10 20:00:00,0,-1.3581977349977699,-0.4052557458096123,0.1698763220339998,0.07311415677149213,-1.210587705005505
2023-07-11 00:00:00,0,-0.056331141839706333,0.4061849894270736,0.19069112125538562,1.0527984209245407,-1.3581977349977699
2023-07-11 04:00:00,0,0.6476321949045758,0.7864406150755466,0.007112188637902391,1.0934307469990827,-0.056331141839706333
2023-07-11 08:00:00,0,1.7115012838828498,0.7426968528466925,-0.0921551546064347,0.626285902063854,0.6476321949045758
2023-07-11 12:00:00,0,-0.892174029144261,-0.3014950762516754,-0.2421735611204218,-0.6082404358117728,1.7115012838828498
2023-07-11 16:00:00,0,0.5718667323628193,0.9486186095180453,0.12497614328095351,0.03529535777434312,-0.892174029144261
2023-07-11 20:00:00,0,-2.207745033469937,-0.9310923565218829,-0.08147130818485526,-0.3771989532174196,0.5718667323628193
2023-07-12 00:00:00,0,0.16690756793192563,0.5943945003400206,0.31048756359535085,1.2152739340651504,-2.207745033469937
2023-07-12 04:00:00,0,1.3236711418443843,0.787521620675235,-0.024367168981503533,1.0948815098565845,0.16690756793192563
2023-07-12 08:00:00,0,-0.43632819792749444,0.17547509163414676,-0.18748482120921636,0.14010169012689744,1.3236711418443843
2023-07-12 12:00:00,0,2.6113140588769124,0.938010876497393,0.06069636870750523,0.45483043580289007,-0.43632819792749444
2023-07-12 16:00:00,0,-0.6280692853341758,-0.7490113167702399,-0.3690580434914429,-1.4287416143651512,2.6113140588769124
2023-07-12 20:00:00,0,-2.2385638540346218,-1.3148351078142861,0.08773418068457346,-0.9757077299869295,-0.6280692853341758
2023-07-13 00:00:00,0,-0.7402582351801676,0.23640012024263202,0.3148333899753566,0.6389951410225887,-2.2385638540346218
2023-07-13 04:00:00,0,1.4707465740408914,1.1917816272559645,0.10355417927155847,1.1729522561969166,-0.7402582351801676
2023-07-13 08:00:00,0,0.7809834010250754,0.4522352306887806,-0.2082242356767106,0.11208516886722464,1.4707465740408914
2023-07-13 12:00:00,0,0.0916760295438852,0.19347943717548122,-0.11095928723531694,-0.4512474953197412,0.7809834010250754
2023-07-13 16:00:00,0,0.4574914888681789,0.616474775144304,-0.013758612322141702,-0.5173745114602308,0.0916760295438852
2023-07-13 20:00:00,0,-2.784080157178577,-1.4763801378010377,-0.06534301575538548,-0.8473685919089373,0.4574914888681789
2023-07-14 00:00:00,0,-0.28719166828923903,0.5362466995361578,0.39175778544176965,1.1608217104648766,-2.784080157178577
2023-07-14 04:00:00,0,0.9898134312723244,1.1111573556102037,0.039666314576649674,1.3679764943147337,-0.28719166828923903
2023-07-14 08:00:00,0,0.5251602406390532,0.7802308315174674,-0.14040684680305224,0.6540122326482081,0.9898134312723244
2023-07-14 12:00:00,0,0.40796778338495443,0.7352456066688295,-0.07488512804779782,0.2752078725350948,0.5251602406390532
2023-07-14 16:00:00,0,1.3232960009315917,0.8916024600440056,-0.05835957441073986,-0.019064167069135607,0.40796778338495443
2023-07-14 20:00:00,0,-2.0800159688431172,-1.6260733388110278,-0.1874319218040749,-0.9735733931734387,1.3232960009315917
2023-07-15 00:00:00,0,-0.4873082838944889,-0.20715090054616475,0.2924762209035162,0.5267669927321581,-2.0800159688431172
2023-07-17 04:00:00,0,0.58883653396345,0.5364101136746232,0.06788517731182285,0.8782682839072908,-0.4873082838944889
2023-07-17 08:00:00,0,0.12095737609774382,0.5429073515545138,-0.08386425541996112,0.453533452138954,0.58883653396345
2023-07-17 12:00:00,0,1.2576990002683868,0.8389984194651828,-0.017887636274527073,0.36628545065675766,0.12095737609774382
2023-07-17 16:00:00,0,-0.15709323862806102,0.2759386211456101,-0.1781819514707495,-0.5409078746258711,1.2576990002683868
2023-07-17 20:00:00,0,-1.8658101698750809,-0.9884432166255266,0.021320862763131915,-0.42759464347915177,-0.15709323862806102
2023-07-18 00:00:00,0,-0.23533424993464536,0.25024497628447395,0.2622706129390042,0.918236538698709,-1.8658101698750809
2023-07-18 04:00:00,0,1.607153315391539,0.7811234398039363,0.03235379149643054,1.0879859467093276,-0.23533424993464536
2023-07-18 08:00:00,0,-0.7564286881152871,-0.07008827897912315,-0.22745923572248,-0.07127295396398203,1.607153315391539
2023-07-18 12:00:00,0,2.226989237909061,0.9634343266891644,0.10583440867860497,0.4743481022378955,-0.7564286881152871
2023-07-18 16:00:00,0,-0.1504543649679988,-0.41103531874667465,-0.31486359623972104,-1.1320058597802198,2.226989237909061
2023-07-18 20:00:00,0,-2.6353828898443616,-1.6806071181736864,0.02038470129566535,-1.023481327575393,-0.1504543649679988
2023-07-19 00:00:00,0,-0.30167504877302065,0.2059600505632032,0.37078967260761725,0.8774518581237789,-2.6353828898443616
